31	4495	2068	0.460067	2427	0.539933	0	0
31	4495	1691	0.376196	2804	0.623804	0	0
31	4495	2229	0.495884	2266	0.504116	0	0
31	4495	1501	0.333927	2994	0.666073	0	0
31	4495	1459	0.324583	3036	0.675417	0	0
31	4495	2248	0.500111	2247	0.499889	0	0
31	4495	1797	0.399778	2698	0.600222	0	0
31	4495	2287	0.508788	2208	0.491212	0	0
31	4495	1511	0.336151	2984	0.663849	0	0
31	4495	1742	0.387542	2753	0.612458	0	0
31	4495	1914	0.425806	2581	0.574194	0	0
31	4495	2053	0.45673	2442	0.54327	0	0
31	4495	2136	0.475195	2359	0.524805	0	0
31	4495	1064	0.236707	3431	0.763293	0	0
31	4495	2206	0.490768	2289	0.509232	0	0
31	4495	2051	0.456285	2444	0.543715	0	0
31	4495	2308	0.513459	2187	0.486541	0	0
31	4495	2498	0.555729	1997	0.444271	0	0
31	4495	1395	0.310345	3100	0.689655	0	0
31	4495	1186	0.263849	3309	0.736151	0	0
31	4495	2135	0.474972	2360	0.525028	0	0
31	4495	2446	0.54416	2049	0.45584	0	0
31	4495	1942	0.432036	2553	0.567964	0	0
31	4495	2241	0.498554	2254	0.501446	0	0
31	4495	1912	0.425362	2583	0.574638	0	0
31	4495	1679	0.373526	2816	0.626474	0	0
31	4495	2040	0.453838	2455	0.546162	0	0
31	4495	2324	0.517019	2171	0.482981	0	0
31	4495	1618	0.359956	2877	0.640044	0	0
31	4495	2669	0.593771	1826	0.406229	0	0
31	4495	2594	0.577086	1901	0.422914	0	0
31	4495	1845	0.410456	2650	0.589544	0	0
31	4495	1272	0.282981	3223	0.717019	0	0
31	4495	2180	0.484983	2315	0.515017	0	0
31	4495	2269	0.504783	2226	0.495217	0	0
31	4495	2065	0.459399	2430	0.540601	0	0
31	4495	2067	0.459844	2428	0.540156	0	0
31	4495	2179	0.484761	2316	0.515239	0	0
31	4495	2003	0.445606	2492	0.554394	0	0
31	4495	1565	0.348165	2930	0.651835	0	0
31	4495	1819	0.404672	2676	0.595328	0	0
31	4495	1776	0.395106	2719	0.604894	0	0
31	4495	2005	0.446051	2490	0.553949	0	0
31	4495	2180	0.484983	2315	0.515017	0	0
31	4495	1835	0.408231	2660	0.591769	0	0
31	4495	2487	0.553281	2008	0.446719	0	0
31	4495	2436	0.541935	2059	0.458065	0	0
31	4495	1939	0.431368	2556	0.568632	0	0
31	4495	1873	0.416685	2622	0.583315	0	0
31	4495	2102	0.467631	2393	0.532369	0	0
31	4495	1232	0.274082	3263	0.725918	0	0
31	4495	2555	0.568409	1940	0.431591	0	0
31	4495	2263	0.503448	2232	0.496552	0	0
31	4495	1888	0.420022	2607	0.579978	0	0
31	4495	2635	0.586207	1860	0.413793	0	0
31	4495	1867	0.41535	2628	0.58465	0	0
31	4495	1285	0.285873	3210	0.714127	0	0
31	4495	2239	0.498109	2256	0.501891	0	0
31	4495	1748	0.388877	2747	0.611123	0	0
31	4495	1948	0.43337	2547	0.56663	0	0
31	4495	2299	0.511457	2196	0.488543	0	0
31	4495	2019	0.449166	2476	0.550834	0	0
31	4495	2039	0.453615	2456	0.546385	0	0
31	4495	2114	0.4703	2381	0.5297	0	0
31	4495	1016	0.226029	3479	0.773971	0	0
31	4495	1567	0.34861	2928	0.65139	0	0
31	4495	2307	0.513237	2188	0.486763	0	0
31	4495	2614	0.581535	1881	0.418465	0	0
31	4495	1721	0.38287	2774	0.61713	0	0
31	4495	2030	0.451613	2465	0.548387	0	0
31	4495	1023	0.227586	3472	0.772414	0	0
31	4495	2432	0.541046	2063	0.458954	0	0
31	4495	1483	0.329922	3012	0.670078	0	0
31	4495	1838	0.408899	2657	0.591101	0	0
31	4495	2288	0.50901	2207	0.49099	0	0
31	4495	1600	0.355951	2895	0.644049	0	0
31	4495	2131	0.474082	2364	0.525918	0	0
31	4495	1309	0.291212	3186	0.708788	0	0
31	4495	2098	0.466741	2397	0.533259	0	0
31	4495	2471	0.549722	2024	0.450278	0	0
31	4495	1873	0.416685	2622	0.583315	0	0
31	4495	1703	0.378865	2792	0.621135	0	0
31	4495	2210	0.491657	2285	0.508343	0	0
31	4495	2032	0.452058	2463	0.547942	0	0
31	4495	2121	0.471858	2374	0.528142	0	0
31	4495	2127	0.473192	2368	0.526808	0	0
31	4495	2334	0.519244	2161	0.480756	0	0
31	4495	1950	0.433815	2545	0.566185	0	0
31	4495	2124	0.472525	2371	0.527475	0	0
31	4495	2380	0.529477	2115	0.470523	0	0
31	4495	2384	0.530367	2111	0.469633	0	0
31	4495	1566	0.348387	2929	0.651613	0	0
31	4495	1370	0.304783	3125	0.695217	0	0
31	4495	1940	0.431591	2555	0.568409	0	0
31	4495	2552	0.567742	1943	0.432258	0	0
31	4495	2473	0.550167	2022	0.449833	0	0
31	4495	1954	0.434705	2541	0.565295	0	0
31	4495	2253	0.501224	2242	0.498776	0	0
31	4495	2012	0.447608	2483	0.552392	0	0
31	4495	2145	0.477197	2350	0.522803	0	0
31	4495	2330	0.518354	2165	0.481646	0	0
31	4495	2197	0.488765	2298	0.511235	0	0
31	4495	1930	0.429366	2565	0.570634	0	0
31	4495	1907	0.424249	2588	0.575751	0	0
31	4495	2293	0.510122	2202	0.489878	0	0
31	4495	1965	0.437152	2530	0.562848	0	0
31	4495	2287	0.508788	2208	0.491212	0	0
31	4495	1384	0.307898	3111	0.692102	0	0
31	4495	2260	0.502781	2235	0.497219	0	0
31	4495	1905	0.423804	2590	0.576196	0	0
31	4495	2284	0.50812	2211	0.49188	0	0
31	4495	2316	0.515239	2179	0.484761	0	0
31	4495	2068	0.460067	2427	0.539933	0	0
31	4495	2268	0.504561	2227	0.495439	0	0
31	4495	1072	0.238487	3423	0.761513	0	0
31	4495	2289	0.509232	2206	0.490768	0	0
31	4495	2168	0.482314	2327	0.517686	0	0
31	4495	2229	0.495884	2266	0.504116	0	0
31	4495	1974	0.439155	2521	0.560845	0	0
31	4495	2203	0.4901	2292	0.5099	0	0
31	4495	2255	0.501669	2240	0.498331	0	0
31	4495	1075	0.239155	3420	0.760845	0	0
31	4495	1316	0.29277	3179	0.70723	0	0
31	4495	2407	0.535484	2088	0.464516	0	0
31	4495	1121	0.249388	3374	0.750612	0	0
31	4495	1575	0.350389	2920	0.649611	0	0
31	4495	1669	0.371301	2826	0.628699	0	0
31	4495	2519	0.5604	1976	0.4396	0	0
31	4495	2346	0.521913	2149	0.478087	0	0
31	4495	2412	0.536596	2083	0.463404	0	0
31	4495	2223	0.494549	2272	0.505451	0	0
31	4495	2372	0.527697	2123	0.472303	0	0
31	4495	2195	0.48832	2300	0.51168	0	0
31	4495	2146	0.477419	2349	0.522581	0	0
31	4495	2040	0.453838	2455	0.546162	0	0
31	4495	2088	0.464516	2407	0.535484	0	0
31	4495	2292	0.5099	2203	0.4901	0	0
31	4495	2405	0.535039	2090	0.464961	0	0
31	4495	1243	0.276529	3252	0.723471	0	0
31	4495	1970	0.438265	2525	0.561735	0	0
31	4495	814	0.18109	3681	0.81891	0	0
31	4495	1739	0.386874	2756	0.613126	0	0
31	4495	2458	0.54683	2037	0.45317	0	0
31	4495	2158	0.480089	2337	0.519911	0	0
31	4495	1338	0.297664	3157	0.702336	0	0
31	4495	2545	0.566185	1950	0.433815	0	0
31	4495	2111	0.469633	2384	0.530367	0	0
31	4495	2036	0.452948	2459	0.547052	0	0
31	4495	2561	0.569744	1934	0.430256	0	0
31	4495	1832	0.407564	2663	0.592436	0	0
31	4495	2133	0.474527	2362	0.525473	0	0
31	4495	2542	0.565517	1953	0.434483	0	0
31	4495	2453	0.545717	2042	0.454283	0	0
31	4495	1689	0.375751	2806	0.624249	0	0
31	4495	2405	0.535039	2090	0.464961	0	0
31	4495	2401	0.534149	2094	0.465851	0	0
31	4495	2470	0.549499	2025	0.450501	0	0
31	4495	2325	0.517241	2170	0.482759	0	0
31	4495	2207	0.49099	2288	0.50901	0	0
31	4495	2198	0.488988	2297	0.511012	0	0
31	4495	2085	0.463849	2410	0.536151	0	0
