31	4495	3478	0.773749	1017	0.226251	0	0
31	4495	3524	0.783982	971	0.216018	0	0
31	4495	3419	0.760623	1076	0.239377	0	0
31	4495	3486	0.775528	1009	0.224472	0	0
31	4495	3576	0.795551	919	0.204449	0	0
31	4495	3540	0.787542	955	0.212458	0	0
31	4495	3507	0.7802	988	0.2198	0	0
31	4495	3505	0.779755	990	0.220245	0	0
31	4495	3485	0.775306	1010	0.224694	0	0
31	4495	3523	0.78376	972	0.21624	0	0
31	4495	3465	0.770857	1030	0.229143	0	0
31	4495	3487	0.775751	1008	0.224249	0	0
31	4495	3566	0.793326	929	0.206674	0	0
31	4495	3501	0.778865	994	0.221135	0	0
31	4495	3747	0.833593	748	0.166407	0	0
31	4495	3457	0.769077	1038	0.230923	0	0
31	4495	3497	0.777976	998	0.222024	0	0
31	4495	3458	0.769299	1037	0.230701	0	0
31	4495	3494	0.777308	1001	0.222692	0	0
31	4495	3440	0.765295	1055	0.234705	0	0
31	4495	3487	0.775751	1008	0.224249	0	0
31	4495	3488	0.775973	1007	0.224027	0	0
31	4495	3384	0.752836	1111	0.247164	0	0
31	4495	3457	0.769077	1038	0.230923	0	0
31	4495	3490	0.776418	1005	0.223582	0	0
31	4495	3450	0.767519	1045	0.232481	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3602	0.801335	893	0.198665	0	0
31	4495	3592	0.79911	903	0.20089	0	0
31	4495	3474	0.772859	1021	0.227141	0	0
31	4495	3597	0.800222	898	0.199778	0	0
31	4495	3640	0.809789	855	0.190211	0	0
31	4495	3515	0.78198	980	0.21802	0	0
31	4495	3383	0.752614	1112	0.247386	0	0
31	4495	3485	0.775306	1010	0.224694	0	0
31	4495	3426	0.76218	1069	0.23782	0	0
31	4495	3382	0.752392	1113	0.247608	0	0
31	4495	3403	0.757063	1092	0.242937	0	0
31	4495	3523	0.78376	972	0.21624	0	0
31	4495	3442	0.76574	1053	0.23426	0	0
31	4495	3467	0.771301	1028	0.228699	0	0
31	4495	3513	0.781535	982	0.218465	0	0
31	4495	3545	0.788654	950	0.211346	0	0
31	4495	3507	0.7802	988	0.2198	0	0
31	4495	3415	0.759733	1080	0.240267	0	0
31	4495	3591	0.798888	904	0.201112	0	0
31	4495	3416	0.759956	1079	0.240044	0	0
31	4495	3740	0.832036	755	0.167964	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3531	0.785539	964	0.214461	0	0
31	4495	3466	0.771079	1029	0.228921	0	0
31	4495	3531	0.785539	964	0.214461	0	0
31	4495	3520	0.783092	975	0.216908	0	0
31	4495	3525	0.784205	970	0.215795	0	0
31	4495	3694	0.821802	801	0.178198	0	0
31	4495	3421	0.761068	1074	0.238932	0	0
31	4495	3380	0.751947	1115	0.248053	0	0
31	4495	3528	0.784872	967	0.215128	0	0
31	4495	3499	0.77842	996	0.22158	0	0
31	4495	3395	0.755284	1100	0.244716	0	0
31	4495	3597	0.800222	898	0.199778	0	0
31	4495	3499	0.77842	996	0.22158	0	0
31	4495	3502	0.779088	993	0.220912	0	0
31	4495	3421	0.761068	1074	0.238932	0	0
31	4495	3422	0.76129	1073	0.23871	0	0
31	4495	3523	0.78376	972	0.21624	0	0
31	4495	3623	0.806007	872	0.193993	0	0
31	4495	3499	0.77842	996	0.22158	0	0
31	4495	3474	0.772859	1021	0.227141	0	0
31	4495	3483	0.774861	1012	0.225139	0	0
31	4495	3587	0.797998	908	0.202002	0	0
31	4495	3459	0.769522	1036	0.230478	0	0
31	4495	3568	0.793771	927	0.206229	0	0
31	4495	3463	0.770412	1032	0.229588	0	0
31	4495	3513	0.781535	982	0.218465	0	0
31	4495	3412	0.759066	1083	0.240934	0	0
31	4495	3663	0.814905	832	0.185095	0	0
31	4495	3419	0.760623	1076	0.239377	0	0
31	4495	3486	0.775528	1009	0.224472	0	0
31	4495	3551	0.789989	944	0.210011	0	0
31	4495	3447	0.766852	1048	0.233148	0	0
31	4495	3597	0.800222	898	0.199778	0	0
31	4495	3422	0.76129	1073	0.23871	0	0
31	4495	3462	0.770189	1033	0.229811	0	0
31	4495	3538	0.787097	957	0.212903	0	0
31	4495	3382	0.752392	1113	0.247608	0	0
31	4495	3607	0.802447	888	0.197553	0	0
31	4495	3459	0.769522	1036	0.230478	0	0
31	4495	3462	0.770189	1033	0.229811	0	0
31	4495	3490	0.776418	1005	0.223582	0	0
31	4495	3434	0.76396	1061	0.23604	0	0
31	4495	3604	0.80178	891	0.19822	0	0
31	4495	3492	0.776863	1003	0.223137	0	0
31	4495	3393	0.754839	1102	0.245161	0	0
31	4495	3569	0.793993	926	0.206007	0	0
31	4495	3523	0.78376	972	0.21624	0	0
31	4495	3517	0.782425	978	0.217575	0	0
31	4495	3461	0.769967	1034	0.230033	0	0
31	4495	3445	0.766407	1050	0.233593	0	0
31	4495	3388	0.753726	1107	0.246274	0	0
31	4495	3535	0.786429	960	0.213571	0	0
31	4495	3474	0.772859	1021	0.227141	0	0
31	4495	3430	0.76307	1065	0.23693	0	0
31	4495	3449	0.767297	1046	0.232703	0	0
31	4495	3460	0.769744	1035	0.230256	0	0
31	4495	3410	0.758621	1085	0.241379	0	0
31	4495	3586	0.797775	909	0.202225	0	0
31	4495	3576	0.795551	919	0.204449	0	0
31	4495	3630	0.807564	865	0.192436	0	0
31	4495	3525	0.784205	970	0.215795	0	0
31	4495	3589	0.798443	906	0.201557	0	0
31	4495	3463	0.770412	1032	0.229588	0	0
31	4495	3531	0.785539	964	0.214461	0	0
31	4495	3457	0.769077	1038	0.230923	0	0
31	4495	3434	0.76396	1061	0.23604	0	0
31	4495	3483	0.774861	1012	0.225139	0	0
31	4495	3479	0.773971	1016	0.226029	0	0
31	4495	3382	0.752392	1113	0.247608	0	0
31	4495	3621	0.805562	874	0.194438	0	0
31	4495	3426	0.76218	1069	0.23782	0	0
31	4495	3465	0.770857	1030	0.229143	0	0
31	4495	3429	0.762848	1066	0.237152	0	0
31	4495	3519	0.78287	976	0.21713	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3593	0.799333	902	0.200667	0	0
31	4495	3443	0.765962	1052	0.234038	0	0
31	4495	3491	0.776641	1004	0.223359	0	0
31	4495	3545	0.788654	950	0.211346	0	0
31	4495	3392	0.754616	1103	0.245384	0	0
31	4495	3500	0.778643	995	0.221357	0	0
31	4495	3458	0.769299	1037	0.230701	0	0
31	4495	3637	0.809121	858	0.190879	0	0
31	4495	3381	0.752169	1114	0.247831	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3654	0.812903	841	0.187097	0	0
31	4495	3561	0.792214	934	0.207786	0	0
31	4495	3590	0.798665	905	0.201335	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3457	0.769077	1038	0.230923	0	0
31	4495	3433	0.763737	1062	0.236263	0	0
31	4495	3479	0.773971	1016	0.226029	0	0
31	4495	3410	0.758621	1085	0.241379	0	0
31	4495	3488	0.775973	1007	0.224027	0	0
31	4495	3429	0.762848	1066	0.237152	0	0
31	4495	3457	0.769077	1038	0.230923	0	0
31	4495	3492	0.776863	1003	0.223137	0	0
31	4495	3569	0.793993	926	0.206007	0	0
31	4495	3727	0.829143	768	0.170857	0	0
31	4495	3533	0.785984	962	0.214016	0	0
31	4495	3635	0.808676	860	0.191324	0	0
31	4495	3692	0.821357	803	0.178643	0	0
31	4495	3402	0.756841	1093	0.243159	0	0
31	4495	3408	0.758176	1087	0.241824	0	0
31	4495	3412	0.759066	1083	0.240934	0	0
31	4495	3503	0.77931	992	0.22069	0	0
31	4495	3506	0.779978	989	0.220022	0	0
31	4495	3382	0.752392	1113	0.247608	0	0
31	4495	3514	0.781758	981	0.218242	0	0
31	4495	3382	0.752392	1113	0.247608	0	0
31	4495	3451	0.767742	1044	0.232258	0	0
31	4495	3490	0.776418	1005	0.223582	0	0
31	4495	3642	0.810234	853	0.189766	0	0
31	4495	3549	0.789544	946	0.210456	0	0
31	4495	3481	0.774416	1014	0.225584	0	0
31	4495	3476	0.773304	1019	0.226696	0	0
31	4495	3494	0.777308	1001	0.222692	0	0
31	4495	3487	0.775751	1008	0.224249	0	0
31	4495	3383	0.752614	1112	0.247386	0	0
31	4495	3460	0.769744	1035	0.230256	0	0
31	4495	3501	0.778865	994	0.221135	0	0
31	4495	3430	0.76307	1065	0.23693	0	0
31	4495	3451	0.767742	1044	0.232258	0	0
31	4495	3469	0.771746	1026	0.228254	0	0
31	4495	3381	0.752169	1114	0.247831	0	0
31	4495	3589	0.798443	906	0.201557	0	0
31	4495	3559	0.791769	936	0.208231	0	0
31	4495	3458	0.769299	1037	0.230701	0	0
31	4495	3451	0.767742	1044	0.232258	0	0
31	4495	3397	0.755729	1098	0.244271	0	0
31	4495	3545	0.788654	950	0.211346	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3514	0.781758	981	0.218242	0	0
31	4495	3513	0.781535	982	0.218465	0	0
31	4495	3411	0.758843	1084	0.241157	0	0
31	4495	3420	0.760845	1075	0.239155	0	0
31	4495	3481	0.774416	1014	0.225584	0	0
31	4495	3616	0.804449	879	0.195551	0	0
31	4495	3483	0.774861	1012	0.225139	0	0
31	4495	3711	0.825584	784	0.174416	0	0
31	4495	3617	0.804672	878	0.195328	0	0
31	4495	3494	0.777308	1001	0.222692	0	0
31	4495	3661	0.814461	834	0.185539	0	0
31	4495	3511	0.78109	984	0.21891	0	0
31	4495	3588	0.79822	907	0.20178	0	0
31	4495	3423	0.761513	1072	0.238487	0	0
31	4495	3532	0.785762	963	0.214238	0	0
31	4495	3574	0.795106	921	0.204894	0	0
31	4495	3426	0.76218	1069	0.23782	0	0
31	4495	3442	0.76574	1053	0.23426	0	0
31	4495	3462	0.770189	1033	0.229811	0	0
31	4495	3551	0.789989	944	0.210011	0	0
31	4495	3492	0.776863	1003	0.223137	0	0
31	4495	3637	0.809121	858	0.190879	0	0
31	4495	3521	0.783315	974	0.216685	0	0
31	4495	3603	0.801557	892	0.198443	0	0
31	4495	3421	0.761068	1074	0.238932	0	0
31	4495	3632	0.808009	863	0.191991	0	0
31	4495	3574	0.795106	921	0.204894	0	0
31	4495	3499	0.77842	996	0.22158	0	0
31	4495	3562	0.792436	933	0.207564	0	0
31	4495	3561	0.792214	934	0.207786	0	0
31	4495	3459	0.769522	1036	0.230478	0	0
31	4495	3457	0.769077	1038	0.230923	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3530	0.785317	965	0.214683	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3562	0.792436	933	0.207564	0	0
31	4495	3462	0.770189	1033	0.229811	0	0
31	4495	3483	0.774861	1012	0.225139	0	0
31	4495	3454	0.768409	1041	0.231591	0	0
31	4495	3458	0.769299	1037	0.230701	0	0
31	4495	3499	0.77842	996	0.22158	0	0
31	4495	3504	0.779533	991	0.220467	0	0
31	4495	3463	0.770412	1032	0.229588	0	0
31	4495	3413	0.759288	1082	0.240712	0	0
31	4495	3411	0.758843	1084	0.241157	0	0
31	4495	3456	0.768854	1039	0.231146	0	0
31	4495	3419	0.760623	1076	0.239377	0	0
31	4495	3383	0.752614	1112	0.247386	0	0
31	4495	3484	0.775083	1011	0.224917	0	0
31	4495	3566	0.793326	929	0.206674	0	0
31	4495	3689	0.82069	806	0.17931	0	0
31	4495	3555	0.790879	940	0.209121	0	0
31	4495	3618	0.804894	877	0.195106	0	0
31	4495	3603	0.801557	892	0.198443	0	0
31	4495	3402	0.756841	1093	0.243159	0	0
31	4495	3442	0.76574	1053	0.23426	0	0
31	4495	3464	0.770634	1031	0.229366	0	0
31	4495	3544	0.788432	951	0.211568	0	0
31	4495	3383	0.752614	1112	0.247386	0	0
31	4495	3594	0.799555	901	0.200445	0	0
31	4495	3406	0.757731	1089	0.242269	0	0
31	4495	3557	0.791324	938	0.208676	0	0
31	4495	3539	0.787319	956	0.212681	0	0
31	4495	3511	0.78109	984	0.21891	0	0
31	4495	3437	0.764627	1058	0.235373	0	0
31	4495	3423	0.761513	1072	0.238487	0	0
31	4495	3449	0.767297	1046	0.232703	0	0
31	4495	3521	0.783315	974	0.216685	0	0
31	4495	3419	0.760623	1076	0.239377	0	0
31	4495	3498	0.778198	997	0.221802	0	0
31	4495	3384	0.752836	1111	0.247164	0	0
31	4495	3527	0.78465	968	0.21535	0	0
31	4495	3498	0.778198	997	0.221802	0	0
31	4495	3514	0.781758	981	0.218242	0	0
31	4495	3441	0.765517	1054	0.234483	0	0
31	4495	3450	0.767519	1045	0.232481	0	0
31	4495	3512	0.781313	983	0.218687	0	0
31	4495	3559	0.791769	936	0.208231	0	0
31	4495	3555	0.790879	940	0.209121	0	0
31	4495	3519	0.78287	976	0.21713	0	0
31	4495	3495	0.777531	1000	0.222469	0	0
31	4495	3395	0.755284	1100	0.244716	0	0
31	4495	3624	0.806229	871	0.193771	0	0
31	4495	3423	0.761513	1072	0.238487	0	0
31	4495	3609	0.802892	886	0.197108	0	0
31	4495	3381	0.752169	1114	0.247831	0	0
31	4495	3465	0.770857	1030	0.229143	0	0
31	4495	3529	0.785095	966	0.214905	0	0
31	4495	3523	0.78376	972	0.21624	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3608	0.80267	887	0.19733	0	0
31	4495	3563	0.792659	932	0.207341	0	0
31	4495	3574	0.795106	921	0.204894	0	0
31	4495	3430	0.76307	1065	0.23693	0	0
31	4495	3430	0.76307	1065	0.23693	0	0
31	4495	3468	0.771524	1027	0.228476	0	0
31	4495	3483	0.774861	1012	0.225139	0	0
31	4495	3633	0.808231	862	0.191769	0	0
31	4495	3502	0.779088	993	0.220912	0	0
31	4495	3602	0.801335	893	0.198665	0	0
31	4495	3475	0.773081	1020	0.226919	0	0
31	4495	3407	0.757953	1088	0.242047	0	0
31	4495	3595	0.799778	900	0.200222	0	0
31	4495	3390	0.754171	1105	0.245829	0	0
31	4495	3547	0.789099	948	0.210901	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3519	0.78287	976	0.21713	0	0
31	4495	3455	0.768632	1040	0.231368	0	0
31	4495	3453	0.768187	1042	0.231813	0	0
31	4495	3403	0.757063	1092	0.242937	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3460	0.769744	1035	0.230256	0	0
31	4495	3533	0.785984	962	0.214016	0	0
31	4495	3504	0.779533	991	0.220467	0	0
31	4495	3598	0.800445	897	0.199555	0	0
31	4495	3648	0.811568	847	0.188432	0	0
31	4495	3414	0.759511	1081	0.240489	0	0
31	4495	3474	0.772859	1021	0.227141	0	0
31	4495	3411	0.758843	1084	0.241157	0	0
31	4495	3575	0.795328	920	0.204672	0	0
31	4495	3476	0.773304	1019	0.226696	0	0
31	4495	3495	0.777531	1000	0.222469	0	0
31	4495	3444	0.766185	1051	0.233815	0	0
31	4495	3490	0.776418	1005	0.223582	0	0
31	4495	3642	0.810234	853	0.189766	0	0
31	4495	3490	0.776418	1005	0.223582	0	0
31	4495	3415	0.759733	1080	0.240267	0	0
31	4495	3385	0.753059	1110	0.246941	0	0
31	4495	3619	0.805117	876	0.194883	0	0
31	4495	3602	0.801335	893	0.198665	0	0
31	4495	3426	0.76218	1069	0.23782	0	0
31	4495	3397	0.755729	1098	0.244271	0	0
31	4495	3460	0.769744	1035	0.230256	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3511	0.78109	984	0.21891	0	0
31	4495	3705	0.824249	790	0.175751	0	0
31	4495	3608	0.80267	887	0.19733	0	0
31	4495	3419	0.760623	1076	0.239377	0	0
31	4495	3508	0.780423	987	0.219577	0	0
31	4495	3483	0.774861	1012	0.225139	0	0
31	4495	3408	0.758176	1087	0.241824	0	0
31	4495	3624	0.806229	871	0.193771	0	0
31	4495	3570	0.794216	925	0.205784	0	0
31	4495	3557	0.791324	938	0.208676	0	0
31	4495	3581	0.796663	914	0.203337	0	0
31	4495	3458	0.769299	1037	0.230701	0	0
31	4495	3393	0.754839	1102	0.245161	0	0
31	4495	3471	0.772191	1024	0.227809	0	0
31	4495	3407	0.757953	1088	0.242047	0	0
31	4495	3457	0.769077	1038	0.230923	0	0
31	4495	3627	0.806897	868	0.193103	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3526	0.784427	969	0.215573	0	0
31	4495	3522	0.783537	973	0.216463	0	0
31	4495	3443	0.765962	1052	0.234038	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3533	0.785984	962	0.214016	0	0
31	4495	3665	0.81535	830	0.18465	0	0
31	4495	3418	0.7604	1077	0.2396	0	0
31	4495	3665	0.81535	830	0.18465	0	0
31	4495	3500	0.778643	995	0.221357	0	0
31	4495	3608	0.80267	887	0.19733	0	0
31	4495	3413	0.759288	1082	0.240712	0	0
31	4495	3557	0.791324	938	0.208676	0	0
31	4495	3463	0.770412	1032	0.229588	0	0
31	4495	3475	0.773081	1020	0.226919	0	0
31	4495	3641	0.810011	854	0.189989	0	0
31	4495	3485	0.775306	1010	0.224694	0	0
31	4495	3463	0.770412	1032	0.229588	0	0
31	4495	3533	0.785984	962	0.214016	0	0
31	4495	3515	0.78198	980	0.21802	0	0
31	4495	3622	0.805784	873	0.194216	0	0
31	4495	3597	0.800222	898	0.199778	0	0
31	4495	3577	0.795773	918	0.204227	0	0
31	4495	3472	0.772414	1023	0.227586	0	0
31	4495	3478	0.773749	1017	0.226251	0	0
31	4495	3491	0.776641	1004	0.223359	0	0
31	4495	3550	0.789766	945	0.210234	0	0
31	4495	3462	0.770189	1033	0.229811	0	0
31	4495	3456	0.768854	1039	0.231146	0	0
31	4495	3407	0.757953	1088	0.242047	0	0
31	4495	3399	0.756174	1096	0.243826	0	0
31	4495	3486	0.775528	1009	0.224472	0	0
31	4495	3469	0.771746	1026	0.228254	0	0
31	4495	3557	0.791324	938	0.208676	0	0
31	4495	3663	0.814905	832	0.185095	0	0
31	4495	3574	0.795106	921	0.204894	0	0
31	4495	3506	0.779978	989	0.220022	0	0
31	4495	3612	0.80356	883	0.19644	0	0
31	4495	3509	0.780645	986	0.219355	0	0
31	4495	3462	0.770189	1033	0.229811	0	0
31	4495	3515	0.78198	980	0.21802	0	0
31	4495	3502	0.779088	993	0.220912	0	0
31	4495	3630	0.807564	865	0.192436	0	0
31	4495	3435	0.764182	1060	0.235818	0	0
31	4495	3456	0.768854	1039	0.231146	0	0
31	4495	3572	0.794661	923	0.205339	0	0
31	4495	3533	0.785984	962	0.214016	0	0
31	4495	3457	0.769077	1038	0.230923	0	0
31	4495	3486	0.775528	1009	0.224472	0	0
31	4495	3468	0.771524	1027	0.228476	0	0
31	4495	3414	0.759511	1081	0.240489	0	0
31	4495	3496	0.777753	999	0.222247	0	0
31	4495	3445	0.766407	1050	0.233593	0	0
31	4495	3584	0.79733	911	0.20267	0	0
31	4495	3569	0.793993	926	0.206007	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3575	0.795328	920	0.204672	0	0
31	4495	3405	0.757508	1090	0.242492	0	0
31	4495	3490	0.776418	1005	0.223582	0	0
31	4495	3634	0.808454	861	0.191546	0	0
31	4495	3538	0.787097	957	0.212903	0	0
31	4495	3469	0.771746	1026	0.228254	0	0
31	4495	3650	0.812013	845	0.187987	0	0
31	4495	3425	0.761958	1070	0.238042	0	0
31	4495	3402	0.756841	1093	0.243159	0	0
31	4495	3616	0.804449	879	0.195551	0	0
31	4495	3486	0.775528	1009	0.224472	0	0
31	4495	3663	0.814905	832	0.185095	0	0
31	4495	3565	0.793103	930	0.206897	0	0
31	4495	3512	0.781313	983	0.218687	0	0
31	4495	3491	0.776641	1004	0.223359	0	0
31	4495	3527	0.78465	968	0.21535	0	0
31	4495	3504	0.779533	991	0.220467	0	0
31	4495	3447	0.766852	1048	0.233148	0	0
31	4495	3410	0.758621	1085	0.241379	0	0
31	4495	3483	0.774861	1012	0.225139	0	0
31	4495	3513	0.781535	982	0.218465	0	0
31	4495	3412	0.759066	1083	0.240934	0	0
31	4495	3521	0.783315	974	0.216685	0	0
31	4495	3453	0.768187	1042	0.231813	0	0
31	4495	3536	0.786652	959	0.213348	0	0
31	4495	3486	0.775528	1009	0.224472	0	0
31	4495	3467	0.771301	1028	0.228699	0	0
31	4495	3440	0.765295	1055	0.234705	0	0
31	4495	3533	0.785984	962	0.214016	0	0
31	4495	3617	0.804672	878	0.195328	0	0
31	4495	3460	0.769744	1035	0.230256	0	0
31	4495	3733	0.830478	762	0.169522	0	0
31	4495	3432	0.763515	1063	0.236485	0	0
31	4495	3572	0.794661	923	0.205339	0	0
31	4495	3605	0.802002	890	0.197998	0	0
31	4495	3467	0.771301	1028	0.228699	0	0
31	4495	3474	0.772859	1021	0.227141	0	0
31	4495	3574	0.795106	921	0.204894	0	0
31	4495	3433	0.763737	1062	0.236263	0	0
31	4495	3627	0.806897	868	0.193103	0	0
31	4495	3610	0.803115	885	0.196885	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3441	0.765517	1054	0.234483	0	0
31	4495	3500	0.778643	995	0.221357	0	0
