31	4495	4128	0.918354	367	0.0816463	0	0
31	4495	4188	0.931702	307	0.0682981	0	0
31	4495	4171	0.92792	324	0.0720801	0	0
31	4495	4155	0.92436	340	0.0756396	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4191	0.932369	304	0.0676307	0	0
31	4495	4178	0.929477	317	0.0705228	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4140	0.921023	355	0.0789766	0	0
31	4495	4129	0.918576	366	0.0814238	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4166	0.926808	329	0.0731924	0	0
31	4495	4147	0.922581	348	0.0774194	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4133	0.919466	362	0.0805339	0	0
31	4495	4154	0.924138	341	0.0758621	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4152	0.923693	343	0.076307	0	0
31	4495	4136	0.920133	359	0.0798665	0	0
31	4495	4179	0.9297	316	0.0703003	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4156	0.924583	339	0.0754171	0	0
31	4495	4183	0.93059	312	0.0694105	0	0
31	4495	4148	0.922803	347	0.0771969	0	0
31	4495	4179	0.9297	316	0.0703003	0	0
31	4495	4129	0.918576	366	0.0814238	0	0
31	4495	4136	0.920133	359	0.0798665	0	0
31	4495	4138	0.920578	357	0.0794216	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4154	0.924138	341	0.0758621	0	0
31	4495	4129	0.918576	366	0.0814238	0	0
31	4495	4128	0.918354	367	0.0816463	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4161	0.925695	334	0.0743048	0	0
31	4495	4188	0.931702	307	0.0682981	0	0
31	4495	4180	0.929922	315	0.0700779	0	0
31	4495	4129	0.918576	366	0.0814238	0	0
31	4495	4155	0.92436	340	0.0756396	0	0
31	4495	4182	0.930367	313	0.0696329	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4170	0.927697	325	0.0723026	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4188	0.931702	307	0.0682981	0	0
31	4495	4137	0.920356	358	0.079644	0	0
31	4495	4132	0.919244	363	0.0807564	0	0
31	4495	4186	0.931257	309	0.068743	0	0
31	4495	4154	0.924138	341	0.0758621	0	0
31	4495	4136	0.920133	359	0.0798665	0	0
31	4495	4144	0.921913	351	0.0780868	0	0
31	4495	4143	0.921691	352	0.0783092	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4168	0.927253	327	0.0727475	0	0
31	4495	4141	0.921246	354	0.0787542	0	0
31	4495	4204	0.935261	291	0.0647386	0	0
31	4495	4241	0.943493	254	0.0565072	0	0
31	4495	4188	0.931702	307	0.0682981	0	0
31	4495	4152	0.923693	343	0.076307	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4154	0.924138	341	0.0758621	0	0
31	4495	4140	0.921023	355	0.0789766	0	0
31	4495	4133	0.919466	362	0.0805339	0	0
31	4495	4151	0.923471	344	0.0765295	0	0
31	4495	4172	0.928142	323	0.0718576	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4149	0.923026	346	0.0769744	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4143	0.921691	352	0.0783092	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4159	0.92525	336	0.0747497	0	0
31	4495	4181	0.930145	314	0.0698554	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4168	0.927253	327	0.0727475	0	0
31	4495	4178	0.929477	317	0.0705228	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4130	0.918799	365	0.0812013	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4182	0.930367	313	0.0696329	0	0
31	4495	4204	0.935261	291	0.0647386	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4154	0.924138	341	0.0758621	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4184	0.930812	311	0.069188	0	0
31	4495	4165	0.926585	330	0.0734149	0	0
31	4495	4154	0.924138	341	0.0758621	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4200	0.934372	295	0.0656285	0	0
31	4495	4178	0.929477	317	0.0705228	0	0
31	4495	4182	0.930367	313	0.0696329	0	0
31	4495	4130	0.918799	365	0.0812013	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4180	0.929922	315	0.0700779	0	0
31	4495	4148	0.922803	347	0.0771969	0	0
31	4495	4134	0.919689	361	0.0803115	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4138	0.920578	357	0.0794216	0	0
31	4495	4170	0.927697	325	0.0723026	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4161	0.925695	334	0.0743048	0	0
31	4495	4140	0.921023	355	0.0789766	0	0
31	4495	4156	0.924583	339	0.0754171	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4162	0.925918	333	0.0740823	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4138	0.920578	357	0.0794216	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4132	0.919244	363	0.0807564	0	0
31	4495	4131	0.919021	364	0.0809789	0	0
31	4495	4160	0.925473	335	0.0745273	0	0
31	4495	4133	0.919466	362	0.0805339	0	0
31	4495	4128	0.918354	367	0.0816463	0	0
31	4495	4209	0.936374	286	0.0636263	0	0
31	4495	4157	0.924805	338	0.0751947	0	0
31	4495	4171	0.92792	324	0.0720801	0	0
31	4495	4199	0.934149	296	0.0658509	0	0
31	4495	4149	0.923026	346	0.0769744	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4156	0.924583	339	0.0754171	0	0
31	4495	4169	0.927475	326	0.072525	0	0
31	4495	4174	0.928587	321	0.0714127	0	0
31	4495	4133	0.919466	362	0.0805339	0	0
31	4495	4135	0.919911	360	0.080089	0	0
31	4495	4136	0.920133	359	0.0798665	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4128	0.918354	367	0.0816463	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4225	0.939933	270	0.0600667	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4136	0.920133	359	0.0798665	0	0
31	4495	4128	0.918354	367	0.0816463	0	0
31	4495	4211	0.936819	284	0.0631813	0	0
31	4495	4137	0.920356	358	0.079644	0	0
31	4495	4159	0.92525	336	0.0747497	0	0
31	4495	4190	0.932147	305	0.0678532	0	0
31	4495	4149	0.923026	346	0.0769744	0	0
31	4495	4132	0.919244	363	0.0807564	0	0
31	4495	4168	0.927253	327	0.0727475	0	0
31	4495	4145	0.922136	350	0.0778643	0	0
31	4495	4180	0.929922	315	0.0700779	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4137	0.920356	358	0.079644	0	0
31	4495	4174	0.928587	321	0.0714127	0	0
31	4495	4186	0.931257	309	0.068743	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4128	0.918354	367	0.0816463	0	0
31	4495	4147	0.922581	348	0.0774194	0	0
31	4495	4181	0.930145	314	0.0698554	0	0
31	4495	4143	0.921691	352	0.0783092	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4228	0.940601	267	0.0593993	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4180	0.929922	315	0.0700779	0	0
31	4495	4129	0.918576	366	0.0814238	0	0
31	4495	4134	0.919689	361	0.0803115	0	0
31	4495	4130	0.918799	365	0.0812013	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4203	0.935039	292	0.0649611	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4174	0.928587	321	0.0714127	0	0
31	4495	4160	0.925473	335	0.0745273	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4228	0.940601	267	0.0593993	0	0
31	4495	4147	0.922581	348	0.0774194	0	0
31	4495	4162	0.925918	333	0.0740823	0	0
31	4495	4137	0.920356	358	0.079644	0	0
31	4495	4182	0.930367	313	0.0696329	0	0
31	4495	4133	0.919466	362	0.0805339	0	0
31	4495	4157	0.924805	338	0.0751947	0	0
31	4495	4128	0.918354	367	0.0816463	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4181	0.930145	314	0.0698554	0	0
31	4495	4180	0.929922	315	0.0700779	0	0
31	4495	4153	0.923915	342	0.0760845	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4232	0.941491	263	0.0585095	0	0
31	4495	4132	0.919244	363	0.0807564	0	0
31	4495	4172	0.928142	323	0.0718576	0	0
31	4495	4194	0.933037	301	0.0669633	0	0
31	4495	4128	0.918354	367	0.0816463	0	0
31	4495	4180	0.929922	315	0.0700779	0	0
31	4495	4230	0.941046	265	0.0589544	0	0
31	4495	4155	0.92436	340	0.0756396	0	0
31	4495	4185	0.931034	310	0.0689655	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4158	0.925028	337	0.0749722	0	0
31	4495	4152	0.923693	343	0.076307	0	0
31	4495	4185	0.931034	310	0.0689655	0	0
31	4495	4133	0.919466	362	0.0805339	0	0
31	4495	4189	0.931924	306	0.0680756	0	0
31	4495	4128	0.918354	367	0.0816463	0	0
31	4495	4144	0.921913	351	0.0780868	0	0
31	4495	4148	0.922803	347	0.0771969	0	0
31	4495	4157	0.924805	338	0.0751947	0	0
31	4495	4173	0.928365	322	0.0716352	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4247	0.944828	248	0.0551724	0	0
31	4495	4146	0.922358	349	0.0776418	0	0
31	4495	4210	0.936596	285	0.0634038	0	0
31	4495	4150	0.923248	345	0.0767519	0	0
31	4495	4173	0.928365	322	0.0716352	0	0
31	4495	4132	0.919244	363	0.0807564	0	0
31	4495	4153	0.923915	342	0.0760845	0	0
31	4495	4178	0.929477	317	0.0705228	0	0
31	4495	4157	0.924805	338	0.0751947	0	0
31	4495	4188	0.931702	307	0.0682981	0	0
31	4495	4144	0.921913	351	0.0780868	0	0
31	4495	4238	0.942825	257	0.0571746	0	0
31	4495	4165	0.926585	330	0.0734149	0	0
31	4495	4159	0.92525	336	0.0747497	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4136	0.920133	359	0.0798665	0	0
31	4495	4181	0.930145	314	0.0698554	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4131	0.919021	364	0.0809789	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4173	0.928365	322	0.0716352	0	0
31	4495	4130	0.918799	365	0.0812013	0	0
31	4495	4161	0.925695	334	0.0743048	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4198	0.933927	297	0.0660734	0	0
31	4495	4160	0.925473	335	0.0745273	0	0
31	4495	4165	0.926585	330	0.0734149	0	0
31	4495	4218	0.938376	277	0.061624	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4127	0.918131	368	0.0818687	0	0
31	4495	4128	0.918354	367	0.0816463	0	0
31	4495	4155	0.92436	340	0.0756396	0	0
31	4495	4132	0.919244	363	0.0807564	0	0
31	4495	4183	0.93059	312	0.0694105	0	0
31	4495	4128	0.918354	367	0.0816463	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4162	0.925918	333	0.0740823	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4130	0.918799	365	0.0812013	0	0
31	4495	4197	0.933704	298	0.0662959	0	0
31	4495	4158	0.925028	337	0.0749722	0	0
31	4495	4163	0.92614	332	0.0738598	0	0
31	4495	4169	0.927475	326	0.072525	0	0
31	4495	4172	0.928142	323	0.0718576	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4187	0.931479	308	0.0685206	0	0
31	4495	4131	0.919021	364	0.0809789	0	0
31	4495	4203	0.935039	292	0.0649611	0	0
31	4495	4129	0.918576	366	0.0814238	0	0
31	4495	4133	0.919466	362	0.0805339	0	0
31	4495	4128	0.918354	367	0.0816463	0	0
31	4495	4136	0.920133	359	0.0798665	0	0
31	4495	4182	0.930367	313	0.0696329	0	0
31	4495	4152	0.923693	343	0.076307	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4182	0.930367	313	0.0696329	0	0
31	4495	4183	0.93059	312	0.0694105	0	0
31	4495	4129	0.918576	366	0.0814238	0	0
31	4495	4126	0.917909	369	0.0820912	0	0
31	4495	4137	0.920356	358	0.079644	0	0
31	4495	4133	0.919466	362	0.0805339	0	0
31	4495	4204	0.935261	291	0.0647386	0	0
31	4495	4128	0.918354	367	0.0816463	0	0
31	4495	4150	0.923248	345	0.0767519	0	0
31	4495	4212	0.937041	283	0.0629588	0	0
