31	4495	987	0.219577	3508	0.780423	0	0
31	4495	1789	0.397998	2706	0.602002	0	0
31	4495	2013	0.447831	2482	0.552169	0	0
31	4495	802	0.17842	3693	0.82158	0	0
31	4495	449	0.0998888	4046	0.900111	0	0
31	4495	1520	0.338154	2975	0.661846	0	0
31	4495	2114	0.4703	2381	0.5297	0	0
31	4495	1868	0.415573	2627	0.584427	0	0
31	4495	844	0.187764	3651	0.812236	0	0
31	4495	835	0.185762	3660	0.814238	0	0
31	4495	634	0.141046	3861	0.858954	0	0
31	4495	2015	0.448276	2480	0.551724	0	0
31	4495	1741	0.387319	2754	0.612681	0	0
31	4495	2052	0.456507	2443	0.543493	0	0
31	4495	2110	0.46941	2385	0.53059	0	0
31	4495	718	0.159733	3777	0.840267	0	0
31	4495	1817	0.404227	2678	0.595773	0	0
31	4495	1146	0.25495	3349	0.74505	0	0
31	4495	1539	0.34238	2956	0.65762	0	0
31	4495	1984	0.441379	2511	0.558621	0	0
31	4495	2210	0.491657	2285	0.508343	0	0
31	4495	1186	0.263849	3309	0.736151	0	0
31	4495	1823	0.405562	2672	0.594438	0	0
31	4495	2026	0.450723	2469	0.549277	0	0
31	4495	2193	0.487875	2302	0.512125	0	0
31	4495	370	0.0823137	4125	0.917686	0	0
31	4495	667	0.148387	3828	0.851613	0	0
31	4495	611	0.135929	3884	0.864071	0	0
31	4495	1377	0.30634	3118	0.69366	0	0
31	4495	1674	0.372414	2821	0.627586	0	0
31	4495	1824	0.405784	2671	0.594216	0	0
31	4495	436	0.0969967	4059	0.903003	0	0
31	4495	1436	0.319466	3059	0.680534	0	0
31	4495	1558	0.346607	2937	0.653393	0	0
31	4495	961	0.213793	3534	0.786207	0	0
31	4495	938	0.208676	3557	0.791324	0	0
31	4495	343	0.076307	4152	0.923693	0	0
31	4495	1336	0.297219	3159	0.702781	0	0
31	4495	1150	0.25584	3345	0.74416	0	0
31	4495	746	0.165962	3749	0.834038	0	0
31	4495	1849	0.411346	2646	0.588654	0	0
31	4495	1818	0.404449	2677	0.595551	0	0
31	4495	1833	0.407786	2662	0.592214	0	0
31	4495	1514	0.336819	2981	0.663181	0	0
31	4495	2147	0.477642	2348	0.522358	0	0
31	4495	1956	0.43515	2539	0.56485	0	0
31	4495	856	0.190434	3639	0.809566	0	0
31	4495	470	0.104561	4025	0.895439	0	0
31	4495	2025	0.450501	2470	0.549499	0	0
31	4495	421	0.0936596	4074	0.90634	0	0
31	4495	1022	0.227364	3473	0.772636	0	0
31	4495	1866	0.415128	2629	0.584872	0	0
31	4495	822	0.18287	3673	0.81713	0	0
31	4495	2315	0.515017	2180	0.484983	0	0
31	4495	1225	0.272525	3270	0.727475	0	0
31	4495	1543	0.34327	2952	0.65673	0	0
31	4495	1380	0.307008	3115	0.692992	0	0
31	4495	2021	0.449611	2474	0.550389	0	0
31	4495	1463	0.325473	3032	0.674527	0	0
31	4495	1699	0.377976	2796	0.622024	0	0
31	4495	2132	0.474305	2363	0.525695	0	0
31	4495	1335	0.296997	3160	0.703003	0	0
31	4495	1708	0.379978	2787	0.620022	0	0
31	4495	268	0.0596218	4227	0.940378	0	0
31	4495	1327	0.295217	3168	0.704783	0	0
31	4495	1279	0.284538	3216	0.715462	0	0
31	4495	1459	0.324583	3036	0.675417	0	0
31	4495	1827	0.406452	2668	0.593548	0	0
31	4495	1336	0.297219	3159	0.702781	0	0
31	4495	1403	0.312125	3092	0.687875	0	0
31	4495	1785	0.397108	2710	0.602892	0	0
31	4495	1245	0.276974	3250	0.723026	0	0
31	4495	1091	0.242714	3404	0.757286	0	0
31	4495	1705	0.37931	2790	0.62069	0	0
31	4495	2114	0.4703	2381	0.5297	0	0
31	4495	1132	0.251835	3363	0.748165	0	0
31	4495	1066	0.237152	3429	0.762848	0	0
31	4495	1456	0.323915	3039	0.676085	0	0
31	4495	1793	0.398888	2702	0.601112	0	0
31	4495	459	0.102113	4036	0.897887	0	0
31	4495	1742	0.387542	2753	0.612458	0	0
31	4495	385	0.0856507	4110	0.914349	0	0
31	4495	925	0.205784	3570	0.794216	0	0
31	4495	1990	0.442714	2505	0.557286	0	0
31	4495	2094	0.465851	2401	0.534149	0	0
31	4495	1212	0.269633	3283	0.730367	0	0
31	4495	2266	0.504116	2229	0.495884	0	0
31	4495	1340	0.298109	3155	0.701891	0	0
31	4495	1040	0.231368	3455	0.768632	0	0
31	4495	1696	0.377308	2799	0.622692	0	0
31	4495	1675	0.372636	2820	0.627364	0	0
31	4495	2186	0.486318	2309	0.513682	0	0
31	4495	1052	0.234038	3443	0.765962	0	0
31	4495	1888	0.420022	2607	0.579978	0	0
31	4495	1656	0.368409	2839	0.631591	0	0
31	4495	1041	0.231591	3454	0.768409	0	0
31	4495	2278	0.506785	2217	0.493215	0	0
31	4495	1739	0.386874	2756	0.613126	0	0
31	4495	945	0.210234	3550	0.789766	0	0
31	4495	863	0.191991	3632	0.808009	0	0
31	4495	1298	0.288765	3197	0.711235	0	0
31	4495	1092	0.242937	3403	0.757063	0	0
31	4495	1770	0.393771	2725	0.606229	0	0
31	4495	1458	0.32436	3037	0.67564	0	0
31	4495	1472	0.327475	3023	0.672525	0	0
31	4495	852	0.189544	3643	0.810456	0	0
31	4495	1258	0.279867	3237	0.720133	0	0
31	4495	1491	0.331702	3004	0.668298	0	0
31	4495	494	0.1099	4001	0.8901	0	0
31	4495	1478	0.32881	3017	0.67119	0	0
31	4495	1676	0.372859	2819	0.627141	0	0
31	4495	1846	0.410679	2649	0.589321	0	0
31	4495	1376	0.306118	3119	0.693882	0	0
31	4495	1708	0.379978	2787	0.620022	0	0
31	4495	1990	0.442714	2505	0.557286	0	0
31	4495	967	0.215128	3528	0.784872	0	0
31	4495	1249	0.277864	3246	0.722136	0	0
31	4495	1116	0.248276	3379	0.751724	0	0
31	4495	1592	0.354171	2903	0.645829	0	0
31	4495	1436	0.319466	3059	0.680534	0	0
31	4495	1762	0.391991	2733	0.608009	0	0
31	4495	484	0.107675	4011	0.892325	0	0
31	4495	1997	0.444271	2498	0.555729	0	0
31	4495	2147	0.477642	2348	0.522358	0	0
31	4495	1946	0.432925	2549	0.567075	0	0
31	4495	631	0.140378	3864	0.859622	0	0
31	4495	1613	0.358843	2882	0.641157	0	0
31	4495	763	0.169744	3732	0.830256	0	0
31	4495	936	0.208231	3559	0.791769	0	0
31	4495	854	0.189989	3641	0.810011	0	0
31	4495	481	0.107008	4014	0.892992	0	0
31	4495	1526	0.339488	2969	0.660512	0	0
31	4495	2057	0.45762	2438	0.54238	0	0
31	4495	2068	0.460067	2427	0.539933	0	0
31	4495	1682	0.374194	2813	0.625806	0	0
31	4495	1199	0.266741	3296	0.733259	0	0
31	4495	1589	0.353504	2906	0.646496	0	0
31	4495	1482	0.3297	3013	0.6703	0	0
31	4495	814	0.18109	3681	0.81891	0	0
31	4495	1052	0.234038	3443	0.765962	0	0
31	4495	1864	0.414683	2631	0.585317	0	0
31	4495	1903	0.423359	2592	0.576641	0	0
31	4495	1054	0.234483	3441	0.765517	0	0
31	4495	1254	0.278977	3241	0.721023	0	0
31	4495	940	0.209121	3555	0.790879	0	0
31	4495	1020	0.226919	3475	0.773081	0	0
31	4495	1477	0.328587	3018	0.671413	0	0
31	4495	1719	0.382425	2776	0.617575	0	0
31	4495	1879	0.41802	2616	0.58198	0	0
31	4495	1567	0.34861	2928	0.65139	0	0
31	4495	1610	0.358176	2885	0.641824	0	0
31	4495	1131	0.251613	3364	0.748387	0	0
31	4495	2147	0.477642	2348	0.522358	0	0
31	4495	1171	0.260512	3324	0.739488	0	0
31	4495	1761	0.391769	2734	0.608231	0	0
31	4495	1877	0.417575	2618	0.582425	0	0
31	4495	1276	0.283871	3219	0.716129	0	0
31	4495	1102	0.245161	3393	0.754839	0	0
31	4495	1095	0.243604	3400	0.756396	0	0
31	4495	1103	0.245384	3392	0.754616	0	0
31	4495	1180	0.262514	3315	0.737486	0	0
31	4495	784	0.174416	3711	0.825584	0	0
31	4495	1601	0.356174	2894	0.643826	0	0
31	4495	702	0.156174	3793	0.843826	0	0
31	4495	1377	0.30634	3118	0.69366	0	0
31	4495	852	0.189544	3643	0.810456	0	0
31	4495	1621	0.360623	2874	0.639377	0	0
31	4495	1317	0.292992	3178	0.707008	0	0
31	4495	695	0.154616	3800	0.845384	0	0
31	4495	1187	0.264071	3308	0.735929	0	0
31	4495	1090	0.242492	3405	0.757508	0	0
31	4495	2212	0.492102	2283	0.507898	0	0
31	4495	961	0.213793	3534	0.786207	0	0
31	4495	2033	0.45228	2462	0.54772	0	0
31	4495	712	0.158398	3783	0.841602	0	0
31	4495	1882	0.418687	2613	0.581313	0	0
31	4495	1864	0.414683	2631	0.585317	0	0
31	4495	2107	0.468743	2388	0.531257	0	0
31	4495	770	0.171301	3725	0.828699	0	0
31	4495	1454	0.323471	3041	0.676529	0	0
31	4495	1622	0.360845	2873	0.639155	0	0
31	4495	2104	0.468076	2391	0.531924	0	0
31	4495	1293	0.287653	3202	0.712347	0	0
31	4495	1432	0.318576	3063	0.681424	0	0
31	4495	1705	0.37931	2790	0.62069	0	0
31	4495	918	0.204227	3577	0.795773	0	0
31	4495	1141	0.253838	3354	0.746162	0	0
31	4495	1316	0.29277	3179	0.70723	0	0
31	4495	973	0.216463	3522	0.783537	0	0
31	4495	2053	0.45673	2442	0.54327	0	0
31	4495	1602	0.356396	2893	0.643604	0	0
31	4495	1314	0.292325	3181	0.707675	0	0
31	4495	849	0.188877	3646	0.811123	0	0
31	4495	2162	0.480979	2333	0.519021	0	0
31	4495	1124	0.250056	3371	0.749944	0	0
31	4495	1271	0.282759	3224	0.717241	0	0
31	4495	1699	0.377976	2796	0.622024	0	0
31	4495	1634	0.363515	2861	0.636485	0	0
31	4495	1231	0.27386	3264	0.72614	0	0
31	4495	1241	0.276085	3254	0.723915	0	0
31	4495	389	0.0865406	4106	0.913459	0	0
31	4495	1515	0.337041	2980	0.662959	0	0
31	4495	1335	0.296997	3160	0.703003	0	0
31	4495	655	0.145717	3840	0.854283	0	0
31	4495	1381	0.30723	3114	0.69277	0	0
31	4495	821	0.182647	3674	0.817353	0	0
31	4495	1504	0.334594	2991	0.665406	0	0
31	4495	949	0.211123	3546	0.788877	0	0
31	4495	1075	0.239155	3420	0.760845	0	0
31	4495	2308	0.513459	2187	0.486541	0	0
31	4495	1942	0.432036	2553	0.567964	0	0
31	4495	1380	0.307008	3115	0.692992	0	0
31	4495	789	0.175528	3706	0.824472	0	0
31	4495	1539	0.34238	2956	0.65762	0	0
31	4495	1134	0.25228	3361	0.74772	0	0
31	4495	1668	0.371079	2827	0.628921	0	0
31	4495	1807	0.402002	2688	0.597998	0	0
31	4495	2538	0.564627	1957	0.435373	0	0
31	4495	1291	0.287208	3204	0.712792	0	0
31	4495	1204	0.267853	3291	0.732147	0	0
31	4495	1183	0.263181	3312	0.736819	0	0
31	4495	1030	0.229143	3465	0.770857	0	0
31	4495	1318	0.293215	3177	0.706785	0	0
31	4495	1984	0.441379	2511	0.558621	0	0
31	4495	1125	0.250278	3370	0.749722	0	0
31	4495	1831	0.407341	2664	0.592659	0	0
31	4495	2257	0.502113	2238	0.497887	0	0
31	4495	1165	0.259177	3330	0.740823	0	0
31	4495	2338	0.520133	2157	0.479867	0	0
31	4495	1659	0.369077	2836	0.630923	0	0
31	4495	1100	0.244716	3395	0.755284	0	0
31	4495	724	0.161068	3771	0.838932	0	0
31	4495	2274	0.505895	2221	0.494105	0	0
31	4495	712	0.158398	3783	0.841602	0	0
31	4495	1273	0.283204	3222	0.716796	0	0
31	4495	1583	0.352169	2912	0.647831	0	0
31	4495	1673	0.372191	2822	0.627809	0	0
31	4495	1652	0.367519	2843	0.632481	0	0
31	4495	1511	0.336151	2984	0.663849	0	0
31	4495	1374	0.305673	3121	0.694327	0	0
31	4495	831	0.184872	3664	0.815128	0	0
31	4495	534	0.118799	3961	0.881201	0	0
31	4495	1457	0.324138	3038	0.675862	0	0
31	4495	980	0.21802	3515	0.78198	0	0
31	4495	1456	0.323915	3039	0.676085	0	0
31	4495	1287	0.286318	3208	0.713682	0	0
31	4495	1800	0.400445	2695	0.599555	0	0
31	4495	1417	0.315239	3078	0.684761	0	0
31	4495	1299	0.288988	3196	0.711012	0	0
31	4495	1643	0.365517	2852	0.634483	0	0
31	4495	1067	0.237375	3428	0.762625	0	0
31	4495	1247	0.277419	3248	0.722581	0	0
31	4495	1628	0.36218	2867	0.63782	0	0
31	4495	1848	0.411123	2647	0.588877	0	0
31	4495	1976	0.4396	2519	0.5604	0	0
31	4495	2088	0.464516	2407	0.535484	0	0
31	4495	970	0.215795	3525	0.784205	0	0
31	4495	1277	0.284093	3218	0.715907	0	0
31	4495	1318	0.293215	3177	0.706785	0	0
31	4495	2269	0.504783	2226	0.495217	0	0
31	4495	1140	0.253615	3355	0.746385	0	0
31	4495	1404	0.312347	3091	0.687653	0	0
31	4495	1443	0.321023	3052	0.678977	0	0
31	4495	1725	0.38376	2770	0.61624	0	0
31	4495	1233	0.274305	3262	0.725695	0	0
31	4495	1324	0.294549	3171	0.705451	0	0
31	4495	1293	0.287653	3202	0.712347	0	0
31	4495	878	0.195328	3617	0.804672	0	0
31	4495	1276	0.283871	3219	0.716129	0	0
31	4495	1111	0.247164	3384	0.752836	0	0
31	4495	514	0.114349	3981	0.885651	0	0
31	4495	1734	0.385762	2761	0.614238	0	0
31	4495	1711	0.380645	2784	0.619355	0	0
31	4495	1837	0.408676	2658	0.591324	0	0
31	4495	981	0.218242	3514	0.781758	0	0
31	4495	542	0.120578	3953	0.879422	0	0
31	4495	1579	0.351279	2916	0.648721	0	0
31	4495	631	0.140378	3864	0.859622	0	0
31	4495	506	0.11257	3989	0.88743	0	0
31	4495	1677	0.373081	2818	0.626919	0	0
31	4495	477	0.106118	4018	0.893882	0	0
31	4495	1354	0.301224	3141	0.698776	0	0
31	4495	1493	0.332147	3002	0.667853	0	0
31	4495	1847	0.410901	2648	0.589099	0	0
31	4495	1346	0.299444	3149	0.700556	0	0
31	4495	963	0.214238	3532	0.785762	0	0
31	4495	2060	0.458287	2435	0.541713	0	0
31	4495	451	0.100334	4044	0.899666	0	0
31	4495	522	0.116129	3973	0.883871	0	0
31	4495	637	0.141713	3858	0.858287	0	0
31	4495	1898	0.422247	2597	0.577753	0	0
31	4495	964	0.214461	3531	0.785539	0	0
31	4495	1127	0.250723	3368	0.749277	0	0
31	4495	1103	0.245384	3392	0.754616	0	0
31	4495	713	0.158621	3782	0.841379	0	0
31	4495	237	0.0527253	4258	0.947275	0	0
31	4495	1036	0.230478	3459	0.769522	0	0
31	4495	1510	0.335929	2985	0.664071	0	0
31	4495	1829	0.406897	2666	0.593103	0	0
31	4495	1798	0.4	2697	0.6	0	0
31	4495	2231	0.496329	2264	0.503671	0	0
31	4495	683	0.151947	3812	0.848053	0	0
31	4495	1309	0.291212	3186	0.708788	0	0
31	4495	1501	0.333927	2994	0.666073	0	0
31	4495	377	0.083871	4118	0.916129	0	0
31	4495	1746	0.388432	2749	0.611568	0	0
31	4495	1472	0.327475	3023	0.672525	0	0
31	4495	1920	0.427141	2575	0.572859	0	0
31	4495	849	0.188877	3646	0.811123	0	0
31	4495	513	0.114127	3982	0.885873	0	0
31	4495	1225	0.272525	3270	0.727475	0	0
31	4495	1668	0.371079	2827	0.628921	0	0
31	4495	622	0.138376	3873	0.861624	0	0
31	4495	1432	0.318576	3063	0.681424	0	0
31	4495	2027	0.450945	2468	0.549055	0	0
31	4495	472	0.105006	4023	0.894994	0	0
31	4495	989	0.220022	3506	0.779978	0	0
31	4495	1303	0.289878	3192	0.710122	0	0
31	4495	759	0.168854	3736	0.831146	0	0
31	4495	752	0.167297	3743	0.832703	0	0
31	4495	950	0.211346	3545	0.788654	0	0
31	4495	587	0.13059	3908	0.86941	0	0
31	4495	444	0.0987764	4051	0.901224	0	0
31	4495	2110	0.46941	2385	0.53059	0	0
31	4495	1630	0.362625	2865	0.637375	0	0
31	4495	1655	0.368187	2840	0.631813	0	0
31	4495	1497	0.333037	2998	0.666963	0	0
31	4495	1718	0.382202	2777	0.617798	0	0
31	4495	1289	0.286763	3206	0.713237	0	0
31	4495	1825	0.406007	2670	0.593993	0	0
31	4495	1865	0.414905	2630	0.585095	0	0
31	4495	1290	0.286986	3205	0.713014	0	0
31	4495	307	0.0682981	4188	0.931702	0	0
31	4495	1950	0.433815	2545	0.566185	0	0
31	4495	1776	0.395106	2719	0.604894	0	0
31	4495	1005	0.223582	3490	0.776418	0	0
31	4495	386	0.0858732	4109	0.914127	0	0
31	4495	567	0.12614	3928	0.87386	0	0
31	4495	1525	0.339266	2970	0.660734	0	0
31	4495	1618	0.359956	2877	0.640044	0	0
31	4495	1473	0.327697	3022	0.672303	0	0
31	4495	2081	0.462959	2414	0.537041	0	0
31	4495	1580	0.351502	2915	0.648498	0	0
31	4495	1618	0.359956	2877	0.640044	0	0
31	4495	1465	0.325918	3030	0.674082	0	0
31	4495	1871	0.41624	2624	0.58376	0	0
31	4495	1447	0.321913	3048	0.678087	0	0
31	4495	563	0.12525	3932	0.87475	0	0
31	4495	1825	0.406007	2670	0.593993	0	0
31	4495	1544	0.343493	2951	0.656507	0	0
31	4495	1500	0.333704	2995	0.666296	0	0
31	4495	1349	0.300111	3146	0.699889	0	0
31	4495	1262	0.280756	3233	0.719244	0	0
31	4495	564	0.125473	3931	0.874527	0	0
31	4495	1596	0.355061	2899	0.644939	0	0
31	4495	2011	0.447386	2484	0.552614	0	0
31	4495	1662	0.369744	2833	0.630256	0	0
31	4495	900	0.200222	3595	0.799778	0	0
31	4495	1640	0.36485	2855	0.63515	0	0
31	4495	890	0.197998	3605	0.802002	0	0
31	4495	1080	0.240267	3415	0.759733	0	0
31	4495	1917	0.426474	2578	0.573526	0	0
31	4495	1822	0.405339	2673	0.594661	0	0
31	4495	1001	0.222692	3494	0.777308	0	0
31	4495	1015	0.225806	3480	0.774194	0	0
31	4495	1496	0.332814	2999	0.667186	0	0
31	4495	2231	0.496329	2264	0.503671	0	0
31	4495	1437	0.319689	3058	0.680311	0	0
31	4495	1271	0.282759	3224	0.717241	0	0
31	4495	1725	0.38376	2770	0.61624	0	0
31	4495	2087	0.464294	2408	0.535706	0	0
31	4495	1894	0.421357	2601	0.578643	0	0
31	4495	1690	0.375973	2805	0.624027	0	0
31	4495	2093	0.465628	2402	0.534372	0	0
31	4495	835	0.185762	3660	0.814238	0	0
31	4495	1984	0.441379	2511	0.558621	0	0
31	4495	1713	0.38109	2782	0.61891	0	0
31	4495	1109	0.246719	3386	0.753281	0	0
31	4495	1280	0.284761	3215	0.715239	0	0
31	4495	1233	0.274305	3262	0.725695	0	0
31	4495	1857	0.413126	2638	0.586874	0	0
31	4495	1852	0.412013	2643	0.587987	0	0
31	4495	1332	0.296329	3163	0.703671	0	0
31	4495	1851	0.411791	2644	0.588209	0	0
31	4495	622	0.138376	3873	0.861624	0	0
31	4495	2181	0.485206	2314	0.514794	0	0
31	4495	997	0.221802	3498	0.778198	0	0
31	4495	1118	0.248721	3377	0.751279	0	0
31	4495	1334	0.296774	3161	0.703226	0	0
31	4495	976	0.21713	3519	0.78287	0	0
31	4495	1682	0.374194	2813	0.625806	0	0
31	4495	2268	0.504561	2227	0.495439	0	0
31	4495	1715	0.381535	2780	0.618465	0	0
31	4495	615	0.136819	3880	0.863181	0	0
31	4495	1291	0.287208	3204	0.712792	0	0
31	4495	416	0.0925473	4079	0.907453	0	0
31	4495	838	0.186429	3657	0.813571	0	0
31	4495	1299	0.288988	3196	0.711012	0	0
31	4495	1847	0.410901	2648	0.589099	0	0
31	4495	1570	0.349277	2925	0.650723	0	0
31	4495	1564	0.347942	2931	0.652058	0	0
31	4495	1262	0.280756	3233	0.719244	0	0
31	4495	1337	0.297442	3158	0.702558	0	0
31	4495	1800	0.400445	2695	0.599555	0	0
31	4495	315	0.0700779	4180	0.929922	0	0
31	4495	1794	0.39911	2701	0.60089	0	0
31	4495	378	0.0840934	4117	0.915907	0	0
31	4495	1664	0.370189	2831	0.629811	0	0
31	4495	1961	0.436263	2534	0.563737	0	0
31	4495	1694	0.376863	2801	0.623137	0	0
31	4495	1480	0.329255	3015	0.670745	0	0
31	4495	1881	0.418465	2614	0.581535	0	0
31	4495	1048	0.233148	3447	0.766852	0	0
31	4495	1701	0.37842	2794	0.62158	0	0
31	4495	1128	0.250945	3367	0.749055	0	0
31	4495	1204	0.267853	3291	0.732147	0	0
31	4495	1962	0.436485	2533	0.563515	0	0
31	4495	1642	0.365295	2853	0.634705	0	0
31	4495	933	0.207564	3562	0.792436	0	0
31	4495	1203	0.267631	3292	0.732369	0	0
31	4495	856	0.190434	3639	0.809566	0	0
31	4495	461	0.102558	4034	0.897442	0	0
31	4495	1836	0.408454	2659	0.591546	0	0
31	4495	2097	0.466518	2398	0.533482	0	0
31	4495	340	0.0756396	4155	0.92436	0	0
31	4495	1080	0.240267	3415	0.759733	0	0
31	4495	1491	0.331702	3004	0.668298	0	0
31	4495	728	0.161958	3767	0.838042	0	0
31	4495	1271	0.282759	3224	0.717241	0	0
31	4495	1108	0.246496	3387	0.753504	0	0
31	4495	1981	0.440712	2514	0.559288	0	0
31	4495	1132	0.251835	3363	0.748165	0	0
31	4495	1051	0.233815	3444	0.766185	0	0
31	4495	1072	0.238487	3423	0.761513	0	0
31	4495	1504	0.334594	2991	0.665406	0	0
31	4495	1315	0.292547	3180	0.707453	0	0
31	4495	1066	0.237152	3429	0.762848	0	0
31	4495	1709	0.3802	2786	0.6198	0	0
31	4495	741	0.16485	3754	0.83515	0	0
31	4495	872	0.193993	3623	0.806007	0	0
31	4495	2259	0.502558	2236	0.497442	0	0
31	4495	2090	0.464961	2405	0.535039	0	0
31	4495	893	0.198665	3602	0.801335	0	0
31	4495	905	0.201335	3590	0.798665	0	0
31	4495	1377	0.30634	3118	0.69366	0	0
31	4495	1487	0.330812	3008	0.669188	0	0
31	4495	2101	0.467408	2394	0.532592	0	0
31	4495	1492	0.331924	3003	0.668076	0	0
31	4495	2133	0.474527	2362	0.525473	0	0
31	4495	1782	0.39644	2713	0.60356	0	0
31	4495	2231	0.496329	2264	0.503671	0	0
