5001	20833332500	19396369238	0.931026	1436963262	0.0689742	0	0
5001	20833332500	19447831301	0.933496	1385501199	0.0665041	0	0
5001	20833332500	19444702458	0.933346	1388630042	0.0666542	0	0
5001	20833332500	19447194761	0.933465	1386137739	0.0665346	0	0
5001	20833332500	19335697356	0.928114	1497635144	0.0718865	0	0
5001	20833332500	19441080314	0.933172	1392252186	0.0668281	0	0
5001	20833332500	19437456865	0.932998	1395875635	0.067002	0	0
5001	20833332500	19526272240	0.937261	1307060260	0.0627389	0	0
5001	20833332500	19491924971	0.935612	1341407529	0.0643876	0	0
5001	20833332500	19502881235	0.936138	1330451265	0.0638617	0	0
5001	20833332500	19568722876	0.939299	1264609624	0.0607013	0	0
5001	20833332500	19323487282	0.927527	1509845218	0.0724726	0	0
5001	20833332500	19458318513	0.933999	1375013987	0.0660007	0	0
5001	20833332500	19446588122	0.933436	1386744378	0.0665637	0	0
5001	20833332500	19511745009	0.936564	1321587491	0.0634362	0	0
5001	20833332500	19599905633	0.940796	1233426867	0.0592045	0	0
5001	20833332500	19307503141	0.92676	1525829359	0.0732398	0	0
5001	20833332500	19423053065	0.932307	1410279435	0.0676934	0	0
5001	20833332500	19373937796	0.929949	1459394704	0.0700509	0	0
5001	20833332500	19491089578	0.935572	1342242922	0.0644277	0	0
5001	20833332500	19225797695	0.922838	1607534805	0.0771617	0	0
5001	20833332500	19521004162	0.937008	1312328338	0.0629918	0	0
5001	20833332500	19483488089	0.935207	1349844411	0.0647925	0	0
