5001	20833332500	11711198556	0.562138	9122133944	0.437862	0	0
5001	20833332500	13553874356	0.650586	7279458144	0.349414	0	0
5001	20833332500	13454749919	0.645828	7378582581	0.354172	0	0
5001	20833332500	12491288271	0.599582	8342044229	0.400418	0	0
5001	20833332500	13318692149	0.639297	7514640351	0.360703	0	0
5001	20833332500	12639254601	0.606684	8194077899	0.393316	0	0
5001	20833332500	13175530873	0.632426	7657801627	0.367574	0	0
5001	20833332500	12448492454	0.597528	8384840046	0.402472	0	0
5001	20833332500	12932953396	0.620782	7900379104	0.379218	0	0
5001	20833332500	13294759934	0.638149	7538572566	0.361851	0	0
5001	20833332500	14153293131	0.679358	6680039369	0.320642	0	0
5001	20833332500	12850041967	0.616802	7983290533	0.383198	0	0
5001	20833332500	13775131060	0.661206	7058201440	0.338794	0	0
5001	20833332500	12784661465	0.613664	8048671035	0.386336	0	0
5001	20833332500	13148245497	0.631116	7685087003	0.368884	0	0
5001	20833332500	12327547888	0.591722	8505784612	0.408278	0	0
5001	20833332500	12545806706	0.602199	8287525794	0.397801	0	0
5001	20833332500	13193970555	0.633311	7639361945	0.366689	0	0
5001	20833332500	13059020318	0.626833	7774312182	0.373167	0	0
5001	20833332500	13256323612	0.636304	7577008888	0.363696	0	0
5001	20833332500	13032636589	0.625567	7800695911	0.374433	0	0
5001	20833332500	13302916312	0.63854	7530416188	0.36146	0	0
5001	20833332500	12563568737	0.603051	8269763763	0.396949	0	0
5001	20833332500	13818436514	0.663285	7014895986	0.336715	0	0
5001	20833332500	13612231924	0.653387	7221100576	0.346613	0	0
5001	20833332500	13467658155	0.646448	7365674345	0.353552	0	0
5001	20833332500	12284797976	0.58967	8548534524	0.41033	0	0
5001	20833332500	14126603660	0.678077	6706728840	0.321923	0	0
5001	20833332500	14129351886	0.678209	6703980614	0.321791	0	0
5001	20833332500	13797702318	0.66229	7035630182	0.33771	0	0
5001	20833332500	11999821422	0.575991	8833511078	0.424009	0	0
5001	20833332500	13290303972	0.637935	7543028528	0.362065	0	0
5001	20833332500	13448557229	0.645531	7384775271	0.354469	0	0
