31	4495	288	0.0640712	4207	0.935929	0	0
31	4495	301	0.0669633	4194	0.933037	0	0
31	4495	119	0.0264739	4376	0.973526	0	0
31	4495	291	0.0647386	4204	0.935261	0	0
31	4495	174	0.0387097	4321	0.96129	0	0
31	4495	75	0.0166852	4420	0.983315	0	0
31	4495	286	0.0636263	4209	0.936374	0	0
31	4495	137	0.0304783	4358	0.969522	0	0
31	4495	389	0.0865406	4106	0.913459	0	0
31	4495	396	0.0880979	4099	0.911902	0	0
31	4495	214	0.0476085	4281	0.952392	0	0
31	4495	591	0.131479	3904	0.868521	0	0
31	4495	179	0.039822	4316	0.960178	0	0
31	4495	207	0.0460512	4288	0.953949	0	0
31	4495	195	0.0433815	4300	0.956618	0	0
31	4495	95	0.0211346	4400	0.978865	0	0
31	4495	68	0.0151279	4427	0.984872	0	0
31	4495	127	0.0282536	4368	0.971746	0	0
31	4495	121	0.0269188	4374	0.973081	0	0
31	4495	95	0.0211346	4400	0.978865	0	0
31	4495	165	0.0367075	4330	0.963293	0	0
31	4495	391	0.0869855	4104	0.913014	0	0
31	4495	159	0.0353726	4336	0.964627	0	0
31	4495	90	0.0200222	4405	0.979978	0	0
31	4495	201	0.0447164	4294	0.955284	0	0
31	4495	225	0.0500556	4270	0.949944	0	0
31	4495	29	0.00645161	4466	0.993548	0	0
31	4495	93	0.0206897	4402	0.97931	0	0
31	4495	90	0.0200222	4405	0.979978	0	0
31	4495	30	0.00667408	4465	0.993326	0	0
31	4495	521	0.115907	3974	0.884093	0	0
31	4495	170	0.0378198	4325	0.96218	0	0
31	4495	68	0.0151279	4427	0.984872	0	0
31	4495	166	0.0369299	4329	0.96307	0	0
31	4495	444	0.0987764	4051	0.901224	0	0
31	4495	227	0.0505006	4268	0.949499	0	0
31	4495	592	0.131702	3903	0.868298	0	0
31	4495	196	0.043604	4299	0.956396	0	0
31	4495	184	0.0409344	4311	0.959066	0	0
31	4495	29	0.00645161	4466	0.993548	0	0
31	4495	188	0.0418242	4307	0.958176	0	0
31	4495	180	0.0400445	4315	0.959956	0	0
31	4495	141	0.0313682	4354	0.968632	0	0
31	4495	450	0.100111	4045	0.899889	0	0
31	4495	160	0.0355951	4335	0.964405	0	0
31	4495	172	0.0382647	4323	0.961735	0	0
31	4495	217	0.0482759	4278	0.951724	0	0
31	4495	61	0.0135706	4434	0.986429	0	0
31	4495	145	0.0322581	4350	0.967742	0	0
31	4495	259	0.0576196	4236	0.94238	0	0
31	4495	72	0.0160178	4423	0.983982	0	0
31	4495	178	0.0395996	4317	0.9604	0	0
31	4495	316	0.0703003	4179	0.9297	0	0
31	4495	75	0.0166852	4420	0.983315	0	0
31	4495	204	0.0453838	4291	0.954616	0	0
31	4495	173	0.0384872	4322	0.961513	0	0
31	4495	92	0.0204672	4403	0.979533	0	0
31	4495	65	0.0144605	4430	0.985539	0	0
31	4495	84	0.0186874	4411	0.981313	0	0
31	4495	167	0.0371524	4328	0.962848	0	0
31	4495	198	0.0440489	4297	0.955951	0	0
31	4495	93	0.0206897	4402	0.97931	0	0
31	4495	274	0.0609566	4221	0.939043	0	0
31	4495	234	0.0520578	4261	0.947942	0	0
31	4495	185	0.0411568	4310	0.958843	0	0
31	4495	448	0.0996663	4047	0.900334	0	0
31	4495	138	0.0307008	4357	0.969299	0	0
31	4495	136	0.0302558	4359	0.969744	0	0
31	4495	182	0.0404894	4313	0.959511	0	0
31	4495	125	0.0278087	4370	0.972191	0	0
31	4495	183	0.0407119	4312	0.959288	0	0
31	4495	622	0.138376	3873	0.861624	0	0
31	4495	68	0.0151279	4427	0.984872	0	0
31	4495	321	0.0714127	4174	0.928587	0	0
31	4495	203	0.0451613	4292	0.954839	0	0
31	4495	125	0.0278087	4370	0.972191	0	0
31	4495	225	0.0500556	4270	0.949944	0	0
31	4495	145	0.0322581	4350	0.967742	0	0
31	4495	173	0.0384872	4322	0.961513	0	0
31	4495	89	0.0197998	4406	0.9802	0	0
31	4495	182	0.0404894	4313	0.959511	0	0
31	4495	96	0.0213571	4399	0.978643	0	0
31	4495	126	0.0280311	4369	0.971969	0	0
31	4495	135	0.0300334	4360	0.969967	0	0
31	4495	139	0.0309232	4356	0.969077	0	0
31	4495	200	0.0444939	4295	0.955506	0	0
31	4495	191	0.0424917	4304	0.957508	0	0
31	4495	116	0.0258065	4379	0.974194	0	0
31	4495	465	0.103448	4030	0.896552	0	0
31	4495	229	0.0509455	4266	0.949055	0	0
31	4495	154	0.0342603	4341	0.96574	0	0
31	4495	269	0.0598443	4226	0.940156	0	0
31	4495	136	0.0302558	4359	0.969744	0	0
31	4495	183	0.0407119	4312	0.959288	0	0
31	4495	117	0.0260289	4378	0.973971	0	0
31	4495	150	0.0333704	4345	0.96663	0	0
31	4495	89	0.0197998	4406	0.9802	0	0
31	4495	231	0.0513904	4264	0.94861	0	0
31	4495	102	0.0226919	4393	0.977308	0	0
31	4495	185	0.0411568	4310	0.958843	0	0
31	4495	154	0.0342603	4341	0.96574	0	0
31	4495	220	0.0489433	4275	0.951057	0	0
31	4495	253	0.0562848	4242	0.943715	0	0
31	4495	159	0.0353726	4336	0.964627	0	0
31	4495	161	0.0358176	4334	0.964182	0	0
31	4495	99	0.0220245	4396	0.977976	0	0
31	4495	167	0.0371524	4328	0.962848	0	0
31	4495	688	0.153059	3807	0.846941	0	0
31	4495	196	0.043604	4299	0.956396	0	0
31	4495	169	0.0375973	4326	0.962403	0	0
31	4495	189	0.0420467	4306	0.957953	0	0
31	4495	118	0.0262514	4377	0.973749	0	0
31	4495	97	0.0215795	4398	0.97842	0	0
31	4495	70	0.0155729	4425	0.984427	0	0
31	4495	173	0.0384872	4322	0.961513	0	0
31	4495	155	0.0344828	4340	0.965517	0	0
31	4495	272	0.0605117	4223	0.939488	0	0
31	4495	147	0.032703	4348	0.967297	0	0
31	4495	303	0.0674082	4192	0.932592	0	0
31	4495	312	0.0694105	4183	0.93059	0	0
31	4495	199	0.0442714	4296	0.955729	0	0
31	4495	182	0.0404894	4313	0.959511	0	0
31	4495	621	0.138154	3874	0.861846	0	0
31	4495	189	0.0420467	4306	0.957953	0	0
31	4495	56	0.0124583	4439	0.987542	0	0
31	4495	180	0.0400445	4315	0.959956	0	0
31	4495	188	0.0418242	4307	0.958176	0	0
31	4495	122	0.0271413	4373	0.972859	0	0
31	4495	536	0.119244	3959	0.880756	0	0
31	4495	151	0.0335929	4344	0.966407	0	0
31	4495	85	0.0189099	4410	0.98109	0	0
31	4495	204	0.0453838	4291	0.954616	0	0
31	4495	357	0.0794216	4138	0.920578	0	0
31	4495	86	0.0191324	4409	0.980868	0	0
31	4495	469	0.104338	4026	0.895662	0	0
31	4495	201	0.0447164	4294	0.955284	0	0
31	4495	190	0.0422692	4305	0.957731	0	0
31	4495	299	0.0665184	4196	0.933482	0	0
31	4495	102	0.0226919	4393	0.977308	0	0
31	4495	235	0.0522803	4260	0.94772	0	0
31	4495	224	0.0498331	4271	0.950167	0	0
31	4495	127	0.0282536	4368	0.971746	0	0
31	4495	127	0.0282536	4368	0.971746	0	0
31	4495	136	0.0302558	4359	0.969744	0	0
31	4495	156	0.0347052	4339	0.965295	0	0
31	4495	72	0.0160178	4423	0.983982	0	0
31	4495	187	0.0416018	4308	0.958398	0	0
31	4495	166	0.0369299	4329	0.96307	0	0
31	4495	257	0.0571746	4238	0.942825	0	0
31	4495	290	0.0645161	4205	0.935484	0	0
31	4495	613	0.136374	3882	0.863626	0	0
31	4495	55	0.0122358	4440	0.987764	0	0
31	4495	179	0.039822	4316	0.960178	0	0
31	4495	182	0.0404894	4313	0.959511	0	0
31	4495	179	0.039822	4316	0.960178	0	0
31	4495	159	0.0353726	4336	0.964627	0	0
31	4495	38	0.00845384	4457	0.991546	0	0
31	4495	205	0.0456062	4290	0.954394	0	0
31	4495	232	0.0516129	4263	0.948387	0	0
31	4495	287	0.0638487	4208	0.936151	0	0
31	4495	94	0.0209121	4401	0.979088	0	0
31	4495	92	0.0204672	4403	0.979533	0	0
31	4495	59	0.0131257	4436	0.986874	0	0
31	4495	253	0.0562848	4242	0.943715	0	0
31	4495	301	0.0669633	4194	0.933037	0	0
31	4495	340	0.0756396	4155	0.92436	0	0
31	4495	347	0.0771969	4148	0.922803	0	0
31	4495	63	0.0140156	4432	0.985984	0	0
31	4495	122	0.0271413	4373	0.972859	0	0
31	4495	299	0.0665184	4196	0.933482	0	0
31	4495	79	0.0175751	4416	0.982425	0	0
31	4495	32	0.00711902	4463	0.992881	0	0
31	4495	92	0.0204672	4403	0.979533	0	0
31	4495	182	0.0404894	4313	0.959511	0	0
31	4495	322	0.0716352	4173	0.928365	0	0
31	4495	183	0.0407119	4312	0.959288	0	0
31	4495	139	0.0309232	4356	0.969077	0	0
31	4495	88	0.0195773	4407	0.980423	0	0
31	4495	624	0.138821	3871	0.861179	0	0
31	4495	735	0.163515	3760	0.836485	0	0
31	4495	168	0.0373749	4327	0.962625	0	0
31	4495	320	0.0711902	4175	0.92881	0	0
31	4495	302	0.0671858	4193	0.932814	0	0
31	4495	70	0.0155729	4425	0.984427	0	0
31	4495	94	0.0209121	4401	0.979088	0	0
31	4495	224	0.0498331	4271	0.950167	0	0
31	4495	143	0.0318131	4352	0.968187	0	0
31	4495	72	0.0160178	4423	0.983982	0	0
31	4495	133	0.0295884	4362	0.970412	0	0
31	4495	287	0.0638487	4208	0.936151	0	0
31	4495	200	0.0444939	4295	0.955506	0	0
31	4495	187	0.0416018	4308	0.958398	0	0
31	4495	22	0.00489433	4473	0.995106	0	0
31	4495	157	0.0349277	4338	0.965072	0	0
31	4495	207	0.0460512	4288	0.953949	0	0
31	4495	89	0.0197998	4406	0.9802	0	0
31	4495	61	0.0135706	4434	0.986429	0	0
31	4495	114	0.0253615	4381	0.974638	0	0
31	4495	189	0.0420467	4306	0.957953	0	0
31	4495	158	0.0351502	4337	0.96485	0	0
31	4495	648	0.14416	3847	0.85584	0	0
31	4495	207	0.0460512	4288	0.953949	0	0
31	4495	12	0.00266963	4483	0.99733	0	0
31	4495	91	0.0202447	4404	0.979755	0	0
31	4495	456	0.101446	4039	0.898554	0	0
31	4495	144	0.0320356	4351	0.967964	0	0
31	4495	72	0.0160178	4423	0.983982	0	0
31	4495	370	0.0823137	4125	0.917686	0	0
31	4495	68	0.0151279	4427	0.984872	0	0
31	4495	187	0.0416018	4308	0.958398	0	0
31	4495	136	0.0302558	4359	0.969744	0	0
31	4495	184	0.0409344	4311	0.959066	0	0
31	4495	21	0.00467186	4474	0.995328	0	0
31	4495	230	0.051168	4265	0.948832	0	0
31	4495	156	0.0347052	4339	0.965295	0	0
31	4495	189	0.0420467	4306	0.957953	0	0
31	4495	199	0.0442714	4296	0.955729	0	0
31	4495	105	0.0233593	4390	0.976641	0	0
31	4495	99	0.0220245	4396	0.977976	0	0
31	4495	185	0.0411568	4310	0.958843	0	0
31	4495	162	0.03604	4333	0.96396	0	0
31	4495	170	0.0378198	4325	0.96218	0	0
31	4495	147	0.032703	4348	0.967297	0	0
31	4495	225	0.0500556	4270	0.949944	0	0
31	4495	73	0.0162403	4422	0.98376	0	0
31	4495	192	0.0427141	4303	0.957286	0	0
31	4495	107	0.0238042	4388	0.976196	0	0
31	4495	347	0.0771969	4148	0.922803	0	0
31	4495	241	0.0536151	4254	0.946385	0	0
31	4495	112	0.0249166	4383	0.975083	0	0
31	4495	64	0.014238	4431	0.985762	0	0
31	4495	182	0.0404894	4313	0.959511	0	0
31	4495	122	0.0271413	4373	0.972859	0	0
31	4495	724	0.161068	3771	0.838932	0	0
31	4495	188	0.0418242	4307	0.958176	0	0
31	4495	94	0.0209121	4401	0.979088	0	0
31	4495	160	0.0355951	4335	0.964405	0	0
31	4495	196	0.043604	4299	0.956396	0	0
31	4495	806	0.17931	3689	0.82069	0	0
31	4495	108	0.0240267	4387	0.975973	0	0
31	4495	118	0.0262514	4377	0.973749	0	0
31	4495	70	0.0155729	4425	0.984427	0	0
31	4495	239	0.0531702	4256	0.94683	0	0
31	4495	64	0.014238	4431	0.985762	0	0
31	4495	164	0.036485	4331	0.963515	0	0
31	4495	93	0.0206897	4402	0.97931	0	0
31	4495	185	0.0411568	4310	0.958843	0	0
31	4495	336	0.0747497	4159	0.92525	0	0
31	4495	170	0.0378198	4325	0.96218	0	0
31	4495	194	0.0431591	4301	0.956841	0	0
31	4495	195	0.0433815	4300	0.956618	0	0
31	4495	218	0.0484983	4277	0.951502	0	0
31	4495	100	0.0222469	4395	0.977753	0	0
31	4495	233	0.0518354	4262	0.948165	0	0
31	4495	535	0.119021	3960	0.880979	0	0
31	4495	135	0.0300334	4360	0.969967	0	0
31	4495	257	0.0571746	4238	0.942825	0	0
31	4495	141	0.0313682	4354	0.968632	0	0
31	4495	172	0.0382647	4323	0.961735	0	0
31	4495	255	0.0567297	4240	0.94327	0	0
31	4495	612	0.136151	3883	0.863849	0	0
31	4495	136	0.0302558	4359	0.969744	0	0
31	4495	163	0.0362625	4332	0.963737	0	0
31	4495	221	0.0491657	4274	0.950834	0	0
31	4495	144	0.0320356	4351	0.967964	0	0
31	4495	208	0.0462736	4287	0.953726	0	0
31	4495	250	0.0556174	4245	0.944383	0	0
31	4495	294	0.065406	4201	0.934594	0	0
31	4495	226	0.0502781	4269	0.949722	0	0
31	4495	98	0.021802	4397	0.978198	0	0
31	4495	690	0.153504	3805	0.846496	0	0
31	4495	190	0.0422692	4305	0.957731	0	0
31	4495	205	0.0456062	4290	0.954394	0	0
31	4495	65	0.0144605	4430	0.985539	0	0
31	4495	215	0.0478309	4280	0.952169	0	0
31	4495	183	0.0407119	4312	0.959288	0	0
31	4495	242	0.0538376	4253	0.946162	0	0
31	4495	173	0.0384872	4322	0.961513	0	0
31	4495	376	0.0836485	4119	0.916352	0	0
31	4495	152	0.0338154	4343	0.966185	0	0
31	4495	165	0.0367075	4330	0.963293	0	0
31	4495	85	0.0189099	4410	0.98109	0	0
31	4495	81	0.01802	4414	0.98198	0	0
31	4495	168	0.0373749	4327	0.962625	0	0
31	4495	234	0.0520578	4261	0.947942	0	0
31	4495	193	0.0429366	4302	0.957063	0	0
31	4495	132	0.029366	4363	0.970634	0	0
31	4495	161	0.0358176	4334	0.964182	0	0
31	4495	584	0.129922	3911	0.870078	0	0
31	4495	282	0.0627364	4213	0.937264	0	0
31	4495	87	0.0193548	4408	0.980645	0	0
31	4495	92	0.0204672	4403	0.979533	0	0
31	4495	256	0.0569522	4239	0.943048	0	0
31	4495	98	0.021802	4397	0.978198	0	0
31	4495	219	0.0487208	4276	0.951279	0	0
31	4495	180	0.0400445	4315	0.959956	0	0
31	4495	91	0.0202447	4404	0.979755	0	0
31	4495	31	0.00689655	4464	0.993103	0	0
31	4495	54	0.0120133	4441	0.987987	0	0
31	4495	180	0.0400445	4315	0.959956	0	0
31	4495	59	0.0131257	4436	0.986874	0	0
31	4495	123	0.0273637	4372	0.972636	0	0
31	4495	131	0.0291435	4364	0.970857	0	0
31	4495	165	0.0367075	4330	0.963293	0	0
31	4495	66	0.014683	4429	0.985317	0	0
31	4495	403	0.0896552	4092	0.910345	0	0
31	4495	59	0.0131257	4436	0.986874	0	0
31	4495	210	0.0467186	4285	0.953281	0	0
31	4495	163	0.0362625	4332	0.963737	0	0
31	4495	125	0.0278087	4370	0.972191	0	0
31	4495	236	0.0525028	4259	0.947497	0	0
31	4495	157	0.0349277	4338	0.965072	0	0
31	4495	80	0.0177976	4415	0.982202	0	0
31	4495	201	0.0447164	4294	0.955284	0	0
31	4495	257	0.0571746	4238	0.942825	0	0
31	4495	83	0.018465	4412	0.981535	0	0
31	4495	210	0.0467186	4285	0.953281	0	0
31	4495	124	0.0275862	4371	0.972414	0	0
31	4495	86	0.0191324	4409	0.980868	0	0
31	4495	95	0.0211346	4400	0.978865	0	0
31	4495	259	0.0576196	4236	0.94238	0	0
31	4495	190	0.0422692	4305	0.957731	0	0
31	4495	201	0.0447164	4294	0.955284	0	0
31	4495	118	0.0262514	4377	0.973749	0	0
31	4495	196	0.043604	4299	0.956396	0	0
31	4495	201	0.0447164	4294	0.955284	0	0
31	4495	112	0.0249166	4383	0.975083	0	0
31	4495	109	0.0242492	4386	0.975751	0	0
31	4495	161	0.0358176	4334	0.964182	0	0
31	4495	180	0.0400445	4315	0.959956	0	0
31	4495	188	0.0418242	4307	0.958176	0	0
31	4495	227	0.0505006	4268	0.949499	0	0
31	4495	107	0.0238042	4388	0.976196	0	0
31	4495	197	0.0438265	4298	0.956174	0	0
31	4495	237	0.0527253	4258	0.947275	0	0
31	4495	191	0.0424917	4304	0.957508	0	0
31	4495	203	0.0451613	4292	0.954839	0	0
31	4495	28	0.00622914	4467	0.993771	0	0
31	4495	219	0.0487208	4276	0.951279	0	0
31	4495	614	0.136596	3881	0.863404	0	0
31	4495	170	0.0378198	4325	0.96218	0	0
31	4495	180	0.0400445	4315	0.959956	0	0
31	4495	138	0.0307008	4357	0.969299	0	0
31	4495	122	0.0271413	4373	0.972859	0	0
31	4495	184	0.0409344	4311	0.959066	0	0
31	4495	195	0.0433815	4300	0.956618	0	0
31	4495	204	0.0453838	4291	0.954616	0	0
31	4495	315	0.0700779	4180	0.929922	0	0
31	4495	208	0.0462736	4287	0.953726	0	0
31	4495	182	0.0404894	4313	0.959511	0	0
31	4495	407	0.0905451	4088	0.909455	0	0
31	4495	199	0.0442714	4296	0.955729	0	0
31	4495	552	0.122803	3943	0.877197	0	0
31	4495	185	0.0411568	4310	0.958843	0	0
31	4495	158	0.0351502	4337	0.96485	0	0
31	4495	404	0.0898776	4091	0.910122	0	0
31	4495	82	0.0182425	4413	0.981758	0	0
31	4495	280	0.0622914	4215	0.937709	0	0
31	4495	172	0.0382647	4323	0.961735	0	0
31	4495	306	0.0680756	4189	0.931924	0	0
31	4495	237	0.0527253	4258	0.947275	0	0
31	4495	307	0.0682981	4188	0.931702	0	0
31	4495	200	0.0444939	4295	0.955506	0	0
31	4495	212	0.0471635	4283	0.952836	0	0
31	4495	353	0.0785317	4142	0.921468	0	0
31	4495	87	0.0193548	4408	0.980645	0	0
31	4495	18	0.00400445	4477	0.995996	0	0
31	4495	160	0.0355951	4335	0.964405	0	0
31	4495	293	0.0651835	4202	0.934816	0	0
31	4495	157	0.0349277	4338	0.965072	0	0
31	4495	212	0.0471635	4283	0.952836	0	0
31	4495	276	0.0614016	4219	0.938598	0	0
31	4495	336	0.0747497	4159	0.92525	0	0
31	4495	291	0.0647386	4204	0.935261	0	0
31	4495	254	0.0565072	4241	0.943493	0	0
31	4495	213	0.047386	4282	0.952614	0	0
31	4495	410	0.0912125	4085	0.908788	0	0
31	4495	130	0.028921	4365	0.971079	0	0
31	4495	38	0.00845384	4457	0.991546	0	0
31	4495	82	0.0182425	4413	0.981758	0	0
31	4495	202	0.0449388	4293	0.955061	0	0
31	4495	675	0.150167	3820	0.849833	0	0
31	4495	182	0.0404894	4313	0.959511	0	0
31	4495	200	0.0444939	4295	0.955506	0	0
31	4495	45	0.0100111	4450	0.989989	0	0
31	4495	185	0.0411568	4310	0.958843	0	0
31	4495	163	0.0362625	4332	0.963737	0	0
31	4495	64	0.014238	4431	0.985762	0	0
31	4495	192	0.0427141	4303	0.957286	0	0
31	4495	129	0.0286986	4366	0.971301	0	0
31	4495	87	0.0193548	4408	0.980645	0	0
31	4495	92	0.0204672	4403	0.979533	0	0
31	4495	331	0.0736374	4164	0.926363	0	0
31	4495	422	0.0938821	4073	0.906118	0	0
31	4495	633	0.140823	3862	0.859177	0	0
31	4495	376	0.0836485	4119	0.916352	0	0
31	4495	51	0.0113459	4444	0.988654	0	0
31	4495	299	0.0665184	4196	0.933482	0	0
31	4495	282	0.0627364	4213	0.937264	0	0
31	4495	96	0.0213571	4399	0.978643	0	0
31	4495	182	0.0404894	4313	0.959511	0	0
31	4495	638	0.141935	3857	0.858065	0	0
31	4495	117	0.0260289	4378	0.973971	0	0
31	4495	150	0.0333704	4345	0.96663	0	0
31	4495	272	0.0605117	4223	0.939488	0	0
31	4495	113	0.025139	4382	0.974861	0	0
31	4495	119	0.0264739	4376	0.973526	0	0
31	4495	118	0.0262514	4377	0.973749	0	0
31	4495	82	0.0182425	4413	0.981758	0	0
31	4495	236	0.0525028	4259	0.947497	0	0
31	4495	107	0.0238042	4388	0.976196	0	0
31	4495	103	0.0229143	4392	0.977086	0	0
31	4495	335	0.0745273	4160	0.925473	0	0
31	4495	416	0.0925473	4079	0.907453	0	0
31	4495	130	0.028921	4365	0.971079	0	0
31	4495	50	0.0111235	4445	0.988877	0	0
31	4495	193	0.0429366	4302	0.957063	0	0
31	4495	603	0.134149	3892	0.865851	0	0
31	4495	70	0.0155729	4425	0.984427	0	0
31	4495	287	0.0638487	4208	0.936151	0	0
31	4495	180	0.0400445	4315	0.959956	0	0
31	4495	364	0.0809789	4131	0.919021	0	0
31	4495	257	0.0571746	4238	0.942825	0	0
31	4495	256	0.0569522	4239	0.943048	0	0
31	4495	498	0.11079	3997	0.88921	0	0
31	4495	26	0.0057842	4469	0.994216	0	0
31	4495	419	0.0932147	4076	0.906785	0	0
31	4495	133	0.0295884	4362	0.970412	0	0
31	4495	97	0.0215795	4398	0.97842	0	0
31	4495	235	0.0522803	4260	0.94772	0	0
31	4495	453	0.100779	4042	0.899221	0	0
31	4495	420	0.0934372	4075	0.906563	0	0
31	4495	226	0.0502781	4269	0.949722	0	0
31	4495	71	0.0157953	4424	0.984205	0	0
31	4495	164	0.036485	4331	0.963515	0	0
31	4495	157	0.0349277	4338	0.965072	0	0
31	4495	450	0.100111	4045	0.899889	0	0
31	4495	714	0.158843	3781	0.841157	0	0
31	4495	50	0.0111235	4445	0.988877	0	0
31	4495	302	0.0671858	4193	0.932814	0	0
31	4495	185	0.0411568	4310	0.958843	0	0
31	4495	190	0.0422692	4305	0.957731	0	0
31	4495	135	0.0300334	4360	0.969967	0	0
31	4495	223	0.0496107	4272	0.950389	0	0
31	4495	139	0.0309232	4356	0.969077	0	0
31	4495	188	0.0418242	4307	0.958176	0	0
31	4495	319	0.0709677	4176	0.929032	0	0
31	4495	311	0.069188	4184	0.930812	0	0
31	4495	128	0.0284761	4367	0.971524	0	0
31	4495	202	0.0449388	4293	0.955061	0	0
31	4495	80	0.0177976	4415	0.982202	0	0
31	4495	205	0.0456062	4290	0.954394	0	0
31	4495	154	0.0342603	4341	0.96574	0	0
31	4495	117	0.0260289	4378	0.973971	0	0
31	4495	177	0.0393771	4318	0.960623	0	0
31	4495	162	0.03604	4333	0.96396	0	0
31	4495	209	0.0464961	4286	0.953504	0	0
