31	4495	1211	0.26941	3284	0.73059	0	0
31	4495	1186	0.263849	3309	0.736151	0	0
31	4495	1165	0.259177	3330	0.740823	0	0
31	4495	1167	0.259622	3328	0.740378	0	0
31	4495	1021	0.227141	3474	0.772859	0	0
31	4495	1332	0.296329	3163	0.703671	0	0
31	4495	1207	0.268521	3288	0.731479	0	0
31	4495	1628	0.36218	2867	0.63782	0	0
31	4495	1461	0.325028	3034	0.674972	0	0
31	4495	806	0.17931	3689	0.82069	0	0
31	4495	1382	0.307453	3113	0.692547	0	0
31	4495	1053	0.23426	3442	0.76574	0	0
31	4495	945	0.210234	3550	0.789766	0	0
31	4495	965	0.214683	3530	0.785317	0	0
31	4495	1554	0.345717	2941	0.654283	0	0
31	4495	1090	0.242492	3405	0.757508	0	0
31	4495	589	0.131034	3906	0.868966	0	0
31	4495	1049	0.23337	3446	0.76663	0	0
31	4495	943	0.209789	3552	0.790211	0	0
31	4495	1463	0.325473	3032	0.674527	0	0
31	4495	848	0.188654	3647	0.811346	0	0
31	4495	838	0.186429	3657	0.813571	0	0
31	4495	780	0.173526	3715	0.826474	0	0
31	4495	87	0.0193548	4408	0.980645	0	0
31	4495	1221	0.271635	3274	0.728365	0	0
31	4495	1179	0.262291	3316	0.737709	0	0
31	4495	1400	0.311457	3095	0.688543	0	0
31	4495	1112	0.247386	3383	0.752614	0	0
31	4495	1162	0.258509	3333	0.741491	0	0
31	4495	479	0.106563	4016	0.893437	0	0
31	4495	1733	0.385539	2762	0.614461	0	0
31	4495	1058	0.235373	3437	0.764627	0	0
31	4495	1210	0.269188	3285	0.730812	0	0
31	4495	1346	0.299444	3149	0.700556	0	0
31	4495	1223	0.27208	3272	0.72792	0	0
31	4495	787	0.175083	3708	0.824917	0	0
31	4495	548	0.121913	3947	0.878087	0	0
31	4495	74	0.0164627	4421	0.983537	0	0
31	4495	1529	0.340156	2966	0.659844	0	0
31	4495	1036	0.230478	3459	0.769522	0	0
31	4495	1407	0.313014	3088	0.686986	0	0
31	4495	463	0.103003	4032	0.896997	0	0
31	4495	523	0.116352	3972	0.883648	0	0
31	4495	1086	0.241602	3409	0.758398	0	0
31	4495	353	0.0785317	4142	0.921468	0	0
31	4495	743	0.165295	3752	0.834705	0	0
31	4495	1417	0.315239	3078	0.684761	0	0
31	4495	960	0.213571	3535	0.786429	0	0
31	4495	105	0.0233593	4390	0.976641	0	0
31	4495	82	0.0182425	4413	0.981758	0	0
31	4495	1225	0.272525	3270	0.727475	0	0
31	4495	1200	0.266963	3295	0.733037	0	0
31	4495	936	0.208231	3559	0.791769	0	0
31	4495	1039	0.231146	3456	0.768854	0	0
31	4495	1647	0.366407	2848	0.633593	0	0
31	4495	304	0.0676307	4191	0.932369	0	0
31	4495	1241	0.276085	3254	0.723915	0	0
31	4495	1095	0.243604	3400	0.756396	0	0
31	4495	305	0.0678532	4190	0.932147	0	0
31	4495	1259	0.280089	3236	0.719911	0	0
31	4495	283	0.0629588	4212	0.937041	0	0
31	4495	1057	0.23515	3438	0.76485	0	0
31	4495	1128	0.250945	3367	0.749055	0	0
31	4495	1359	0.302336	3136	0.697664	0	0
31	4495	902	0.200667	3593	0.799333	0	0
31	4495	819	0.182202	3676	0.817798	0	0
31	4495	446	0.0992214	4049	0.900779	0	0
31	4495	933	0.207564	3562	0.792436	0	0
31	4495	520	0.115684	3975	0.884316	0	0
31	4495	923	0.205339	3572	0.794661	0	0
31	4495	44	0.00978865	4451	0.990211	0	0
31	4495	1167	0.259622	3328	0.740378	0	0
31	4495	1451	0.322803	3044	0.677197	0	0
31	4495	270	0.0600667	4225	0.939933	0	0
31	4495	81	0.01802	4414	0.98198	0	0
31	4495	216	0.0480534	4279	0.951947	0	0
31	4495	1180	0.262514	3315	0.737486	0	0
31	4495	259	0.0576196	4236	0.94238	0	0
31	4495	257	0.0571746	4238	0.942825	0	0
31	4495	1238	0.275417	3257	0.724583	0	0
31	4495	322	0.0716352	4173	0.928365	0	0
31	4495	1103	0.245384	3392	0.754616	0	0
31	4495	1196	0.266073	3299	0.733927	0	0
31	4495	1588	0.353281	2907	0.646719	0	0
31	4495	1170	0.260289	3325	0.739711	0	0
31	4495	535	0.119021	3960	0.880979	0	0
31	4495	378	0.0840934	4117	0.915907	0	0
31	4495	1233	0.274305	3262	0.725695	0	0
31	4495	613	0.136374	3882	0.863626	0	0
31	4495	1244	0.276752	3251	0.723248	0	0
31	4495	1429	0.317909	3066	0.682091	0	0
31	4495	965	0.214683	3530	0.785317	0	0
31	4495	1279	0.284538	3216	0.715462	0	0
31	4495	984	0.21891	3511	0.78109	0	0
31	4495	512	0.113904	3983	0.886096	0	0
31	4495	1059	0.235595	3436	0.764405	0	0
31	4495	966	0.214905	3529	0.785095	0	0
31	4495	550	0.122358	3945	0.877642	0	0
31	4495	946	0.210456	3549	0.789544	0	0
31	4495	42	0.00934372	4453	0.990656	0	0
31	4495	52	0.0115684	4443	0.988432	0	0
31	4495	30	0.00667408	4465	0.993326	0	0
31	4495	1065	0.23693	3430	0.76307	0	0
31	4495	1424	0.316796	3071	0.683204	0	0
31	4495	952	0.211791	3543	0.788209	0	0
31	4495	280	0.0622914	4215	0.937709	0	0
31	4495	984	0.21891	3511	0.78109	0	0
31	4495	1045	0.232481	3450	0.767519	0	0
31	4495	530	0.117909	3965	0.882091	0	0
31	4495	1211	0.26941	3284	0.73059	0	0
31	4495	1713	0.38109	2782	0.61891	0	0
31	4495	1373	0.305451	3122	0.694549	0	0
31	4495	1024	0.227809	3471	0.772191	0	0
31	4495	91	0.0202447	4404	0.979755	0	0
31	4495	1378	0.306563	3117	0.693437	0	0
31	4495	1057	0.23515	3438	0.76485	0	0
31	4495	322	0.0716352	4173	0.928365	0	0
31	4495	516	0.114794	3979	0.885206	0	0
31	4495	1482	0.3297	3013	0.6703	0	0
31	4495	1174	0.261179	3321	0.738821	0	0
31	4495	276	0.0614016	4219	0.938598	0	0
31	4495	1224	0.272303	3271	0.727697	0	0
31	4495	1631	0.362848	2864	0.637152	0	0
31	4495	1376	0.306118	3119	0.693882	0	0
31	4495	956	0.212681	3539	0.787319	0	0
31	4495	1248	0.277642	3247	0.722358	0	0
31	4495	1183	0.263181	3312	0.736819	0	0
31	4495	1470	0.32703	3025	0.67297	0	0
31	4495	1105	0.245829	3390	0.754171	0	0
31	4495	1478	0.32881	3017	0.67119	0	0
31	4495	61	0.0135706	4434	0.986429	0	0
31	4495	1123	0.249833	3372	0.750167	0	0
31	4495	1401	0.31168	3094	0.68832	0	0
31	4495	601	0.133704	3894	0.866296	0	0
31	4495	1814	0.40356	2681	0.59644	0	0
31	4495	55	0.0122358	4440	0.987764	0	0
31	4495	1059	0.235595	3436	0.764405	0	0
31	4495	36	0.0080089	4459	0.991991	0	0
31	4495	743	0.165295	3752	0.834705	0	0
31	4495	1332	0.296329	3163	0.703671	0	0
31	4495	1032	0.229588	3463	0.770412	0	0
31	4495	939	0.208899	3556	0.791101	0	0
31	4495	1277	0.284093	3218	0.715907	0	0
31	4495	317	0.0705228	4178	0.929477	0	0
31	4495	48	0.0106785	4447	0.989321	0	0
31	4495	1332	0.296329	3163	0.703671	0	0
31	4495	69	0.0153504	4426	0.98465	0	0
31	4495	545	0.121246	3950	0.878754	0	0
31	4495	1115	0.248053	3380	0.751947	0	0
31	4495	539	0.119911	3956	0.880089	0	0
31	4495	306	0.0680756	4189	0.931924	0	0
31	4495	1326	0.294994	3169	0.705006	0	0
31	4495	1072	0.238487	3423	0.761513	0	0
31	4495	980	0.21802	3515	0.78198	0	0
31	4495	933	0.207564	3562	0.792436	0	0
31	4495	1091	0.242714	3404	0.757286	0	0
31	4495	424	0.094327	4071	0.905673	0	0
31	4495	348	0.0774194	4147	0.922581	0	0
31	4495	1026	0.228254	3469	0.771746	0	0
31	4495	92	0.0204672	4403	0.979533	0	0
31	4495	375	0.083426	4120	0.916574	0	0
31	4495	90	0.0200222	4405	0.979978	0	0
31	4495	317	0.0705228	4178	0.929477	0	0
31	4495	54	0.0120133	4441	0.987987	0	0
31	4495	900	0.200222	3595	0.799778	0	0
31	4495	1164	0.258954	3331	0.741046	0	0
31	4495	633	0.140823	3862	0.859177	0	0
31	4495	1141	0.253838	3354	0.746162	0	0
31	4495	1172	0.260734	3323	0.739266	0	0
31	4495	266	0.0591769	4229	0.940823	0	0
31	4495	1191	0.264961	3304	0.735039	0	0
31	4495	1077	0.2396	3418	0.7604	0	0
31	4495	534	0.118799	3961	0.881201	0	0
31	4495	1174	0.261179	3321	0.738821	0	0
31	4495	551	0.122581	3944	0.877419	0	0
31	4495	1315	0.292547	3180	0.707453	0	0
31	4495	994	0.221135	3501	0.778865	0	0
31	4495	284	0.0631813	4211	0.936819	0	0
31	4495	287	0.0638487	4208	0.936151	0	0
31	4495	1097	0.244049	3398	0.755951	0	0
31	4495	1107	0.246274	3388	0.753726	0	0
31	4495	1231	0.27386	3264	0.72614	0	0
31	4495	1300	0.28921	3195	0.71079	0	0
31	4495	1198	0.266518	3297	0.733482	0	0
31	4495	1161	0.258287	3334	0.741713	0	0
31	4495	941	0.209344	3554	0.790656	0	0
31	4495	1399	0.311235	3096	0.688765	0	0
31	4495	529	0.117686	3966	0.882314	0	0
31	4495	922	0.205117	3573	0.794883	0	0
31	4495	1076	0.239377	3419	0.760623	0	0
31	4495	1362	0.303003	3133	0.696997	0	0
31	4495	1285	0.285873	3210	0.714127	0	0
31	4495	1234	0.274527	3261	0.725473	0	0
31	4495	925	0.205784	3570	0.794216	0	0
31	4495	1122	0.249611	3373	0.750389	0	0
31	4495	950	0.211346	3545	0.788654	0	0
31	4495	974	0.216685	3521	0.783315	0	0
31	4495	1387	0.308565	3108	0.691435	0	0
31	4495	1421	0.316129	3074	0.683871	0	0
31	4495	1277	0.284093	3218	0.715907	0	0
31	4495	49	0.010901	4446	0.989099	0	0
31	4495	993	0.220912	3502	0.779088	0	0
31	4495	905	0.201335	3590	0.798665	0	0
31	4495	908	0.202002	3587	0.797998	0	0
31	4495	1140	0.253615	3355	0.746385	0	0
31	4495	1218	0.270968	3277	0.729032	0	0
31	4495	1001	0.222692	3494	0.777308	0	0
31	4495	35	0.00778643	4460	0.992214	0	0
31	4495	1002	0.222914	3493	0.777086	0	0
31	4495	1424	0.316796	3071	0.683204	0	0
31	4495	523	0.116352	3972	0.883648	0	0
31	4495	1204	0.267853	3291	0.732147	0	0
31	4495	1265	0.281424	3230	0.718576	0	0
31	4495	1168	0.259844	3327	0.740156	0	0
31	4495	775	0.172414	3720	0.827586	0	0
31	4495	1008	0.224249	3487	0.775751	0	0
31	4495	1218	0.270968	3277	0.729032	0	0
31	4495	1215	0.2703	3280	0.7297	0	0
31	4495	1169	0.260067	3326	0.739933	0	0
31	4495	942	0.209566	3553	0.790434	0	0
31	4495	1411	0.313904	3084	0.686096	0	0
31	4495	929	0.206674	3566	0.793326	0	0
31	4495	1401	0.31168	3094	0.68832	0	0
31	4495	1204	0.267853	3291	0.732147	0	0
31	4495	1300	0.28921	3195	0.71079	0	0
31	4495	1042	0.231813	3453	0.768187	0	0
31	4495	59	0.0131257	4436	0.986874	0	0
31	4495	1226	0.272747	3269	0.727253	0	0
31	4495	1052	0.234038	3443	0.765962	0	0
31	4495	1024	0.227809	3471	0.772191	0	0
31	4495	612	0.136151	3883	0.863849	0	0
31	4495	1188	0.264294	3307	0.735706	0	0
31	4495	998	0.222024	3497	0.777976	0	0
31	4495	1004	0.223359	3491	0.776641	0	0
31	4495	1303	0.289878	3192	0.710122	0	0
31	4495	1271	0.282759	3224	0.717241	0	0
31	4495	967	0.215128	3528	0.784872	0	0
31	4495	591	0.131479	3904	0.868521	0	0
31	4495	1460	0.324805	3035	0.675195	0	0
31	4495	904	0.201112	3591	0.798888	0	0
31	4495	962	0.214016	3533	0.785984	0	0
31	4495	1417	0.315239	3078	0.684761	0	0
31	4495	1512	0.336374	2983	0.663626	0	0
31	4495	541	0.120356	3954	0.879644	0	0
31	4495	1376	0.306118	3119	0.693882	0	0
31	4495	1219	0.27119	3276	0.72881	0	0
31	4495	1253	0.278754	3242	0.721246	0	0
31	4495	484	0.107675	4011	0.892325	0	0
31	4495	1154	0.25673	3341	0.74327	0	0
31	4495	522	0.116129	3973	0.883871	0	0
31	4495	105	0.0233593	4390	0.976641	0	0
31	4495	920	0.204672	3575	0.795328	0	0
31	4495	797	0.177308	3698	0.822692	0	0
31	4495	986	0.219355	3509	0.780645	0	0
31	4495	1232	0.274082	3263	0.725918	0	0
31	4495	1164	0.258954	3331	0.741046	0	0
31	4495	1435	0.319244	3060	0.680756	0	0
31	4495	990	0.220245	3505	0.779755	0	0
31	4495	577	0.128365	3918	0.871635	0	0
31	4495	612	0.136151	3883	0.863849	0	0
31	4495	927	0.206229	3568	0.793771	0	0
31	4495	1189	0.264516	3306	0.735484	0	0
31	4495	978	0.217575	3517	0.782425	0	0
31	4495	1122	0.249611	3373	0.750389	0	0
31	4495	653	0.145273	3842	0.854727	0	0
31	4495	1515	0.337041	2980	0.662959	0	0
31	4495	1445	0.321468	3050	0.678532	0	0
31	4495	1373	0.305451	3122	0.694549	0	0
31	4495	1169	0.260067	3326	0.739933	0	0
31	4495	57	0.0126808	4438	0.987319	0	0
31	4495	720	0.160178	3775	0.839822	0	0
31	4495	971	0.216018	3524	0.783982	0	0
31	4495	1202	0.267408	3293	0.732592	0	0
31	4495	1454	0.323471	3041	0.676529	0	0
31	4495	345	0.0767519	4150	0.923248	0	0
31	4495	581	0.129255	3914	0.870745	0	0
31	4495	985	0.219132	3510	0.780868	0	0
31	4495	464	0.103226	4031	0.896774	0	0
31	4495	1347	0.299666	3148	0.700334	0	0
31	4495	1462	0.32525	3033	0.67475	0	0
31	4495	303	0.0674082	4192	0.932592	0	0
31	4495	255	0.0567297	4240	0.94327	0	0
31	4495	1377	0.30634	3118	0.69366	0	0
31	4495	45	0.0100111	4450	0.989989	0	0
31	4495	84	0.0186874	4411	0.981313	0	0
31	4495	1451	0.322803	3044	0.677197	0	0
31	4495	1330	0.295884	3165	0.704116	0	0
31	4495	1320	0.29366	3175	0.70634	0	0
31	4495	521	0.115907	3974	0.884093	0	0
31	4495	1105	0.245829	3390	0.754171	0	0
31	4495	1519	0.337931	2976	0.662069	0	0
31	4495	301	0.0669633	4194	0.933037	0	0
31	4495	1232	0.274082	3263	0.725918	0	0
31	4495	262	0.058287	4233	0.941713	0	0
31	4495	1074	0.238932	3421	0.761068	0	0
31	4495	935	0.208009	3560	0.791991	0	0
31	4495	1163	0.258732	3332	0.741268	0	0
31	4495	1058	0.235373	3437	0.764627	0	0
31	4495	782	0.173971	3713	0.826029	0	0
31	4495	942	0.209566	3553	0.790434	0	0
31	4495	936	0.208231	3559	0.791769	0	0
31	4495	260	0.057842	4235	0.942158	0	0
31	4495	1220	0.271413	3275	0.728587	0	0
31	4495	1013	0.225362	3482	0.774638	0	0
31	4495	706	0.157063	3789	0.842937	0	0
31	4495	959	0.213348	3536	0.786652	0	0
31	4495	257	0.0571746	4238	0.942825	0	0
31	4495	917	0.204004	3578	0.795996	0	0
31	4495	1043	0.232036	3452	0.767964	0	0
31	4495	1141	0.253838	3354	0.746162	0	0
31	4495	1144	0.254505	3351	0.745495	0	0
31	4495	845	0.187987	3650	0.812013	0	0
31	4495	1242	0.276307	3253	0.723693	0	0
31	4495	1207	0.268521	3288	0.731479	0	0
31	4495	1275	0.283648	3220	0.716352	0	0
31	4495	86	0.0191324	4409	0.980868	0	0
31	4495	1196	0.266073	3299	0.733927	0	0
31	4495	1250	0.278087	3245	0.721913	0	0
31	4495	505	0.112347	3990	0.887653	0	0
31	4495	1306	0.290545	3189	0.709455	0	0
31	4495	1041	0.231591	3454	0.768409	0	0
31	4495	1569	0.349055	2926	0.650945	0	0
31	4495	1044	0.232258	3451	0.767742	0	0
31	4495	576	0.128142	3919	0.871858	0	0
31	4495	1446	0.321691	3049	0.678309	0	0
31	4495	808	0.179755	3687	0.820245	0	0
31	4495	1982	0.440934	2513	0.559066	0	0
31	4495	1269	0.282314	3226	0.717686	0	0
31	4495	1245	0.276974	3250	0.723026	0	0
31	4495	1113	0.247608	3382	0.752392	0	0
31	4495	492	0.109455	4003	0.890545	0	0
31	4495	1009	0.224472	3486	0.775528	0	0
31	4495	1013	0.225362	3482	0.774638	0	0
31	4495	982	0.218465	3513	0.781535	0	0
31	4495	396	0.0880979	4099	0.911902	0	0
31	4495	1095	0.243604	3400	0.756396	0	0
31	4495	1200	0.266963	3295	0.733037	0	0
31	4495	1470	0.32703	3025	0.67297	0	0
31	4495	1072	0.238487	3423	0.761513	0	0
31	4495	323	0.0718576	4172	0.928142	0	0
31	4495	1202	0.267408	3293	0.732592	0	0
31	4495	957	0.212903	3538	0.787097	0	0
31	4495	1368	0.304338	3127	0.695662	0	0
31	4495	934	0.207786	3561	0.792214	0	0
31	4495	1060	0.235818	3435	0.764182	0	0
31	4495	39	0.00867631	4456	0.991324	0	0
31	4495	255	0.0567297	4240	0.94327	0	0
31	4495	509	0.113237	3986	0.886763	0	0
31	4495	1183	0.263181	3312	0.736819	0	0
31	4495	1246	0.277197	3249	0.722803	0	0
31	4495	1038	0.230923	3457	0.769077	0	0
31	4495	1065	0.23693	3430	0.76307	0	0
31	4495	1370	0.304783	3125	0.695217	0	0
31	4495	1461	0.325028	3034	0.674972	0	0
31	4495	1032	0.229588	3463	0.770412	0	0
31	4495	1217	0.270745	3278	0.729255	0	0
31	4495	1126	0.250501	3369	0.749499	0	0
31	4495	1337	0.297442	3158	0.702558	0	0
31	4495	977	0.217353	3518	0.782647	0	0
31	4495	959	0.213348	3536	0.786652	0	0
31	4495	1089	0.242269	3406	0.757731	0	0
31	4495	1208	0.268743	3287	0.731257	0	0
31	4495	1221	0.271635	3274	0.728365	0	0
31	4495	846	0.188209	3649	0.811791	0	0
31	4495	1378	0.306563	3117	0.693437	0	0
31	4495	271	0.0602892	4224	0.939711	0	0
31	4495	519	0.115462	3976	0.884538	0	0
31	4495	1168	0.259844	3327	0.740156	0	0
31	4495	1287	0.286318	3208	0.713682	0	0
31	4495	957	0.212903	3538	0.787097	0	0
31	4495	1136	0.252725	3359	0.747275	0	0
31	4495	616	0.137041	3879	0.862959	0	0
31	4495	1325	0.294772	3170	0.705228	0	0
31	4495	1034	0.230033	3461	0.769967	0	0
31	4495	969	0.215573	3526	0.784427	0	0
31	4495	29	0.00645161	4466	0.993548	0	0
31	4495	281	0.0625139	4214	0.937486	0	0
31	4495	1235	0.27475	3260	0.72525	0	0
31	4495	843	0.187542	3652	0.812458	0	0
31	4495	44	0.00978865	4451	0.990211	0	0
31	4495	1242	0.276307	3253	0.723693	0	0
31	4495	306	0.0680756	4189	0.931924	0	0
31	4495	1384	0.307898	3111	0.692102	0	0
31	4495	525	0.116796	3970	0.883204	0	0
31	4495	1556	0.346162	2939	0.653838	0	0
31	4495	1318	0.293215	3177	0.706785	0	0
31	4495	328	0.07297	4167	0.92703	0	0
31	4495	1410	0.313682	3085	0.686318	0	0
31	4495	610	0.135706	3885	0.864294	0	0
31	4495	1073	0.23871	3422	0.76129	0	0
31	4495	1633	0.363293	2862	0.636707	0	0
31	4495	1095	0.243604	3400	0.756396	0	0
31	4495	588	0.130812	3907	0.869188	0	0
31	4495	1109	0.246719	3386	0.753281	0	0
31	4495	20	0.00444939	4475	0.995551	0	0
31	4495	1075	0.239155	3420	0.760845	0	0
31	4495	529	0.117686	3966	0.882314	0	0
31	4495	747	0.166185	3748	0.833815	0	0
31	4495	950	0.211346	3545	0.788654	0	0
