31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4015	0.893215	480	0.106785	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4015	0.893215	480	0.106785	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4015	0.893215	480	0.106785	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4015	0.893215	480	0.106785	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4032	0.896997	463	0.103003	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
31	4495	4004	0.890768	491	0.109232	0	0
