31	4495	520	0.115684	3975	0.884316	0	0
31	4495	703	0.156396	3792	0.843604	0	0
31	4495	1406	0.312792	3089	0.687208	0	0
31	4495	1224	0.272303	3271	0.727697	0	0
31	4495	1544	0.343493	2951	0.656507	0	0
31	4495	182	0.0404894	4313	0.959511	0	0
31	4495	435	0.0967742	4060	0.903226	0	0
31	4495	1222	0.271858	3273	0.728142	0	0
31	4495	235	0.0522803	4260	0.94772	0	0
31	4495	546	0.121468	3949	0.878532	0	0
31	4495	441	0.098109	4054	0.901891	0	0
31	4495	1097	0.244049	3398	0.755951	0	0
31	4495	270	0.0600667	4225	0.939933	0	0
31	4495	1941	0.431813	2554	0.568187	0	0
31	4495	664	0.14772	3831	0.85228	0	0
31	4495	291	0.0647386	4204	0.935261	0	0
31	4495	1312	0.29188	3183	0.70812	0	0
31	4495	93	0.0206897	4402	0.97931	0	0
31	4495	492	0.109455	4003	0.890545	0	0
31	4495	1677	0.373081	2818	0.626919	0	0
31	4495	1264	0.281201	3231	0.718799	0	0
31	4495	627	0.139488	3868	0.860512	0	0
31	4495	1461	0.325028	3034	0.674972	0	0
31	4495	865	0.192436	3630	0.807564	0	0
31	4495	1399	0.311235	3096	0.688765	0	0
31	4495	1539	0.34238	2956	0.65762	0	0
31	4495	487	0.108343	4008	0.891657	0	0
31	4495	195	0.0433815	4300	0.956618	0	0
31	4495	314	0.0698554	4181	0.930145	0	0
31	4495	1729	0.38465	2766	0.61535	0	0
31	4495	475	0.105673	4020	0.894327	0	0
31	4495	343	0.076307	4152	0.923693	0	0
31	4495	911	0.20267	3584	0.79733	0	0
31	4495	1377	0.30634	3118	0.69366	0	0
31	4495	885	0.196885	3610	0.803115	0	0
31	4495	979	0.217798	3516	0.782202	0	0
31	4495	1867	0.41535	2628	0.58465	0	0
31	4495	1537	0.341935	2958	0.658065	0	0
31	4495	448	0.0996663	4047	0.900334	0	0
31	4495	454	0.101001	4041	0.898999	0	0
31	4495	1958	0.435595	2537	0.564405	0	0
31	4495	1187	0.264071	3308	0.735929	0	0
31	4495	1182	0.262959	3313	0.737041	0	0
31	4495	1316	0.29277	3179	0.70723	0	0
31	4495	159	0.0353726	4336	0.964627	0	0
31	4495	1076	0.239377	3419	0.760623	0	0
31	4495	1457	0.324138	3038	0.675862	0	0
31	4495	1003	0.223137	3492	0.776863	0	0
31	4495	820	0.182425	3675	0.817575	0	0
31	4495	561	0.124805	3934	0.875195	0	0
31	4495	739	0.164405	3756	0.835595	0	0
31	4495	518	0.115239	3977	0.884761	0	0
31	4495	1010	0.224694	3485	0.775306	0	0
31	4495	1504	0.334594	2991	0.665406	0	0
31	4495	1923	0.427809	2572	0.572191	0	0
31	4495	1229	0.273415	3266	0.726585	0	0
31	4495	322	0.0716352	4173	0.928365	0	0
31	4495	424	0.094327	4071	0.905673	0	0
31	4495	196	0.043604	4299	0.956396	0	0
31	4495	1477	0.328587	3018	0.671413	0	0
31	4495	1785	0.397108	2710	0.602892	0	0
31	4495	244	0.0542825	4251	0.945717	0	0
31	4495	430	0.0956618	4065	0.904338	0	0
31	4495	906	0.201557	3589	0.798443	0	0
31	4495	495	0.110122	4000	0.889878	0	0
31	4495	946	0.210456	3549	0.789544	0	0
31	4495	1567	0.34861	2928	0.65139	0	0
31	4495	623	0.138598	3872	0.861402	0	0
31	4495	1583	0.352169	2912	0.647831	0	0
31	4495	1280	0.284761	3215	0.715239	0	0
31	4495	1403	0.312125	3092	0.687875	0	0
31	4495	611	0.135929	3884	0.864071	0	0
31	4495	1191	0.264961	3304	0.735039	0	0
31	4495	1190	0.264739	3305	0.735261	0	0
31	4495	763	0.169744	3732	0.830256	0	0
31	4495	508	0.113014	3987	0.886986	0	0
31	4495	1959	0.435818	2536	0.564182	0	0
31	4495	415	0.0923248	4080	0.907675	0	0
31	4495	1128	0.250945	3367	0.749055	0	0
31	4495	999	0.222247	3496	0.777753	0	0
31	4495	703	0.156396	3792	0.843604	0	0
31	4495	1436	0.319466	3059	0.680534	0	0
31	4495	1599	0.355729	2896	0.644271	0	0
31	4495	111	0.0246941	4384	0.975306	0	0
31	4495	1007	0.224027	3488	0.775973	0	0
31	4495	2064	0.459177	2431	0.540823	0	0
31	4495	1040	0.231368	3455	0.768632	0	0
31	4495	1157	0.257397	3338	0.742603	0	0
31	4495	1915	0.426029	2580	0.573971	0	0
31	4495	721	0.1604	3774	0.8396	0	0
31	4495	819	0.182202	3676	0.817798	0	0
31	4495	1062	0.236263	3433	0.763737	0	0
31	4495	1675	0.372636	2820	0.627364	0	0
31	4495	770	0.171301	3725	0.828699	0	0
31	4495	1418	0.315462	3077	0.684538	0	0
31	4495	300	0.0667408	4195	0.933259	0	0
31	4495	2095	0.466073	2400	0.533927	0	0
31	4495	2141	0.476307	2354	0.523693	0	0
31	4495	566	0.125918	3929	0.874082	0	0
31	4495	1100	0.244716	3395	0.755284	0	0
31	4495	1293	0.287653	3202	0.712347	0	0
31	4495	754	0.167742	3741	0.832258	0	0
31	4495	1121	0.249388	3374	0.750612	0	0
31	4495	1114	0.247831	3381	0.752169	0	0
31	4495	1396	0.310567	3099	0.689433	0	0
31	4495	980	0.21802	3515	0.78198	0	0
31	4495	957	0.212903	3538	0.787097	0	0
31	4495	1562	0.347497	2933	0.652503	0	0
31	4495	1696	0.377308	2799	0.622692	0	0
31	4495	1612	0.358621	2883	0.641379	0	0
31	4495	1652	0.367519	2843	0.632481	0	0
31	4495	1698	0.377753	2797	0.622247	0	0
31	4495	379	0.0843159	4116	0.915684	0	0
31	4495	530	0.117909	3965	0.882091	0	0
31	4495	968	0.21535	3527	0.78465	0	0
31	4495	963	0.214238	3532	0.785762	0	0
31	4495	320	0.0711902	4175	0.92881	0	0
31	4495	1207	0.268521	3288	0.731479	0	0
31	4495	260	0.057842	4235	0.942158	0	0
31	4495	1194	0.265628	3301	0.734372	0	0
31	4495	997	0.221802	3498	0.778198	0	0
31	4495	1743	0.387764	2752	0.612236	0	0
31	4495	1312	0.29188	3183	0.70812	0	0
31	4495	397	0.0883204	4098	0.91168	0	0
31	4495	570	0.126808	3925	0.873192	0	0
31	4495	1792	0.398665	2703	0.601335	0	0
31	4495	871	0.193771	3624	0.806229	0	0
31	4495	870	0.193548	3625	0.806452	0	0
31	4495	844	0.187764	3651	0.812236	0	0
31	4495	500	0.111235	3995	0.888765	0	0
31	4495	1350	0.300334	3145	0.699666	0	0
31	4495	686	0.152614	3809	0.847386	0	0
31	4495	688	0.153059	3807	0.846941	0	0
31	4495	800	0.177976	3695	0.822024	0	0
31	4495	1553	0.345495	2942	0.654505	0	0
31	4495	888	0.197553	3607	0.802447	0	0
31	4495	1448	0.322136	3047	0.677864	0	0
31	4495	558	0.124138	3937	0.875862	0	0
31	4495	553	0.123026	3942	0.876974	0	0
31	4495	1078	0.239822	3417	0.760178	0	0
31	4495	25	0.00556174	4470	0.994438	0	0
31	4495	993	0.220912	3502	0.779088	0	0
31	4495	609	0.135484	3886	0.864516	0	0
31	4495	1924	0.428031	2571	0.571969	0	0
31	4495	890	0.197998	3605	0.802002	0	0
31	4495	526	0.117019	3969	0.882981	0	0
31	4495	1892	0.420912	2603	0.579088	0	0
31	4495	408	0.0907675	4087	0.909232	0	0
31	4495	410	0.0912125	4085	0.908788	0	0
31	4495	826	0.18376	3669	0.81624	0	0
31	4495	883	0.19644	3612	0.80356	0	0
31	4495	1418	0.315462	3077	0.684538	0	0
31	4495	458	0.101891	4037	0.898109	0	0
31	4495	464	0.103226	4031	0.896774	0	0
31	4495	854	0.189989	3641	0.810011	0	0
31	4495	1271	0.282759	3224	0.717241	0	0
31	4495	690	0.153504	3805	0.846496	0	0
31	4495	622	0.138376	3873	0.861624	0	0
31	4495	597	0.132814	3898	0.867186	0	0
31	4495	567	0.12614	3928	0.87386	0	0
31	4495	1489	0.331257	3006	0.668743	0	0
31	4495	1802	0.40089	2693	0.59911	0	0
31	4495	970	0.215795	3525	0.784205	0	0
31	4495	649	0.144383	3846	0.855617	0	0
31	4495	739	0.164405	3756	0.835595	0	0
31	4495	1437	0.319689	3058	0.680311	0	0
31	4495	602	0.133927	3893	0.866073	0	0
31	4495	1029	0.228921	3466	0.771079	0	0
31	4495	378	0.0840934	4117	0.915907	0	0
31	4495	1893	0.421135	2602	0.578865	0	0
31	4495	612	0.136151	3883	0.863849	0	0
31	4495	1711	0.380645	2784	0.619355	0	0
31	4495	944	0.210011	3551	0.789989	0	0
31	4495	872	0.193993	3623	0.806007	0	0
31	4495	231	0.0513904	4264	0.94861	0	0
31	4495	1575	0.350389	2920	0.649611	0	0
31	4495	683	0.151947	3812	0.848053	0	0
31	4495	1177	0.261846	3318	0.738154	0	0
31	4495	1367	0.304116	3128	0.695884	0	0
31	4495	1518	0.337709	2977	0.662291	0	0
31	4495	126	0.0280311	4369	0.971969	0	0
31	4495	974	0.216685	3521	0.783315	0	0
31	4495	338	0.0751947	4157	0.924805	0	0
31	4495	155	0.0344828	4340	0.965517	0	0
31	4495	721	0.1604	3774	0.8396	0	0
31	4495	782	0.173971	3713	0.826029	0	0
31	4495	1380	0.307008	3115	0.692992	0	0
31	4495	788	0.175306	3707	0.824694	0	0
31	4495	1609	0.357953	2886	0.642047	0	0
31	4495	608	0.135261	3887	0.864739	0	0
31	4495	1152	0.256285	3343	0.743715	0	0
31	4495	863	0.191991	3632	0.808009	0	0
31	4495	1187	0.264071	3308	0.735929	0	0
31	4495	1048	0.233148	3447	0.766852	0	0
31	4495	971	0.216018	3524	0.783982	0	0
31	4495	572	0.127253	3923	0.872747	0	0
31	4495	1195	0.265851	3300	0.734149	0	0
31	4495	702	0.156174	3793	0.843826	0	0
31	4495	251	0.0558398	4244	0.94416	0	0
31	4495	1220	0.271413	3275	0.728587	0	0
31	4495	1034	0.230033	3461	0.769967	0	0
31	4495	457	0.101669	4038	0.898331	0	0
31	4495	1901	0.422914	2594	0.577086	0	0
31	4495	1229	0.273415	3266	0.726585	0	0
31	4495	1785	0.397108	2710	0.602892	0	0
31	4495	762	0.169522	3733	0.830478	0	0
31	4495	1439	0.320133	3056	0.679867	0	0
31	4495	1193	0.265406	3302	0.734594	0	0
31	4495	1073	0.23871	3422	0.76129	0	0
31	4495	816	0.181535	3679	0.818465	0	0
31	4495	622	0.138376	3873	0.861624	0	0
31	4495	854	0.189989	3641	0.810011	0	0
31	4495	169	0.0375973	4326	0.962403	0	0
31	4495	1150	0.25584	3345	0.74416	0	0
31	4495	537	0.119466	3958	0.880534	0	0
31	4495	759	0.168854	3736	0.831146	0	0
31	4495	1623	0.361068	2872	0.638932	0	0
31	4495	1265	0.281424	3230	0.718576	0	0
31	4495	1655	0.368187	2840	0.631813	0	0
31	4495	621	0.138154	3874	0.861846	0	0
31	4495	775	0.172414	3720	0.827586	0	0
31	4495	74	0.0164627	4421	0.983537	0	0
31	4495	1727	0.384205	2768	0.615795	0	0
31	4495	1088	0.242047	3407	0.757953	0	0
31	4495	525	0.116796	3970	0.883204	0	0
31	4495	1467	0.326363	3028	0.673637	0	0
31	4495	2034	0.452503	2461	0.547497	0	0
31	4495	239	0.0531702	4256	0.94683	0	0
31	4495	1183	0.263181	3312	0.736819	0	0
31	4495	1395	0.310345	3100	0.689655	0	0
31	4495	1016	0.226029	3479	0.773971	0	0
31	4495	1508	0.335484	2987	0.664516	0	0
31	4495	1353	0.301001	3142	0.698999	0	0
31	4495	1137	0.252948	3358	0.747052	0	0
31	4495	1403	0.312125	3092	0.687875	0	0
31	4495	2107	0.468743	2388	0.531257	0	0
31	4495	350	0.0778643	4145	0.922136	0	0
31	4495	131	0.0291435	4364	0.970857	0	0
31	4495	801	0.178198	3694	0.821802	0	0
31	4495	1391	0.309455	3104	0.690545	0	0
31	4495	1155	0.256952	3340	0.743048	0	0
31	4495	1211	0.26941	3284	0.73059	0	0
31	4495	776	0.172636	3719	0.827364	0	0
31	4495	1303	0.289878	3192	0.710122	0	0
31	4495	294	0.065406	4201	0.934594	0	0
31	4495	1605	0.357063	2890	0.642937	0	0
31	4495	544	0.121023	3951	0.878977	0	0
31	4495	524	0.116574	3971	0.883426	0	0
31	4495	642	0.142825	3853	0.857175	0	0
31	4495	736	0.163737	3759	0.836263	0	0
31	4495	386	0.0858732	4109	0.914127	0	0
31	4495	901	0.200445	3594	0.799555	0	0
31	4495	280	0.0622914	4215	0.937709	0	0
31	4495	1545	0.343715	2950	0.656285	0	0
31	4495	1333	0.296552	3162	0.703448	0	0
31	4495	1481	0.329477	3014	0.670523	0	0
31	4495	741	0.16485	3754	0.83515	0	0
31	4495	923	0.205339	3572	0.794661	0	0
31	4495	1299	0.288988	3196	0.711012	0	0
31	4495	535	0.119021	3960	0.880979	0	0
31	4495	405	0.0901001	4090	0.9099	0	0
31	4495	1723	0.383315	2772	0.616685	0	0
31	4495	1099	0.244494	3396	0.755506	0	0
31	4495	132	0.029366	4363	0.970634	0	0
31	4495	627	0.139488	3868	0.860512	0	0
31	4495	1388	0.308788	3107	0.691212	0	0
31	4495	1511	0.336151	2984	0.663849	0	0
31	4495	1143	0.254283	3352	0.745717	0	0
31	4495	286	0.0636263	4209	0.936374	0	0
31	4495	378	0.0840934	4117	0.915907	0	0
31	4495	1254	0.278977	3241	0.721023	0	0
31	4495	1430	0.318131	3065	0.681869	0	0
31	4495	1469	0.326808	3026	0.673192	0	0
31	4495	1485	0.330367	3010	0.669633	0	0
31	4495	881	0.195996	3614	0.804004	0	0
31	4495	1552	0.345273	2943	0.654727	0	0
31	4495	605	0.134594	3890	0.865406	0	0
31	4495	298	0.0662959	4197	0.933704	0	0
31	4495	443	0.0985539	4052	0.901446	0	0
31	4495	673	0.149722	3822	0.850278	0	0
31	4495	349	0.0776418	4146	0.922358	0	0
31	4495	1631	0.362848	2864	0.637152	0	0
31	4495	1580	0.351502	2915	0.648498	0	0
31	4495	844	0.187764	3651	0.812236	0	0
31	4495	423	0.0941046	4072	0.905895	0	0
31	4495	344	0.0765295	4151	0.923471	0	0
31	4495	468	0.104116	4027	0.895884	0	0
31	4495	513	0.114127	3982	0.885873	0	0
31	4495	681	0.151502	3814	0.848498	0	0
31	4495	482	0.10723	4013	0.89277	0	0
31	4495	1050	0.233593	3445	0.766407	0	0
31	4495	655	0.145717	3840	0.854283	0	0
31	4495	1239	0.27564	3256	0.72436	0	0
31	4495	1225	0.272525	3270	0.727475	0	0
31	4495	2071	0.460734	2424	0.539266	0	0
31	4495	1410	0.313682	3085	0.686318	0	0
31	4495	615	0.136819	3880	0.863181	0	0
31	4495	1665	0.370412	2830	0.629588	0	0
31	4495	210	0.0467186	4285	0.953281	0	0
31	4495	1055	0.234705	3440	0.765295	0	0
31	4495	1580	0.351502	2915	0.648498	0	0
31	4495	486	0.10812	4009	0.89188	0	0
31	4495	1417	0.315239	3078	0.684761	0	0
31	4495	1343	0.298776	3152	0.701224	0	0
31	4495	1437	0.319689	3058	0.680311	0	0
31	4495	1065	0.23693	3430	0.76307	0	0
31	4495	1382	0.307453	3113	0.692547	0	0
31	4495	1135	0.252503	3360	0.747497	0	0
31	4495	1057	0.23515	3438	0.76485	0	0
31	4495	1051	0.233815	3444	0.766185	0	0
31	4495	1770	0.393771	2725	0.606229	0	0
31	4495	374	0.0832036	4121	0.916796	0	0
31	4495	255	0.0567297	4240	0.94327	0	0
31	4495	1134	0.25228	3361	0.74772	0	0
31	4495	472	0.105006	4023	0.894994	0	0
31	4495	1957	0.435373	2538	0.564627	0	0
31	4495	291	0.0647386	4204	0.935261	0	0
31	4495	663	0.147497	3832	0.852503	0	0
31	4495	1663	0.369967	2832	0.630033	0	0
31	4495	780	0.173526	3715	0.826474	0	0
31	4495	448	0.0996663	4047	0.900334	0	0
31	4495	1125	0.250278	3370	0.749722	0	0
31	4495	268	0.0596218	4227	0.940378	0	0
31	4495	783	0.174194	3712	0.825806	0	0
31	4495	1774	0.394661	2721	0.605339	0	0
31	4495	1313	0.292102	3182	0.707898	0	0
31	4495	283	0.0629588	4212	0.937041	0	0
31	4495	1321	0.293882	3174	0.706118	0	0
31	4495	1446	0.321691	3049	0.678309	0	0
31	4495	813	0.180868	3682	0.819132	0	0
31	4495	304	0.0676307	4191	0.932369	0	0
31	4495	1449	0.322358	3046	0.677642	0	0
31	4495	70	0.0155729	4425	0.984427	0	0
31	4495	980	0.21802	3515	0.78198	0	0
31	4495	1146	0.25495	3349	0.74505	0	0
31	4495	525	0.116796	3970	0.883204	0	0
31	4495	247	0.0549499	4248	0.94505	0	0
31	4495	1201	0.267186	3294	0.732814	0	0
31	4495	302	0.0671858	4193	0.932814	0	0
31	4495	681	0.151502	3814	0.848498	0	0
31	4495	929	0.206674	3566	0.793326	0	0
31	4495	1399	0.311235	3096	0.688765	0	0
31	4495	332	0.0738598	4163	0.92614	0	0
31	4495	1416	0.315017	3079	0.684983	0	0
31	4495	872	0.193993	3623	0.806007	0	0
31	4495	1400	0.311457	3095	0.688543	0	0
31	4495	1876	0.417353	2619	0.582647	0	0
31	4495	463	0.103003	4032	0.896997	0	0
31	4495	733	0.16307	3762	0.83693	0	0
31	4495	711	0.158176	3784	0.841824	0	0
31	4495	520	0.115684	3975	0.884316	0	0
31	4495	427	0.0949944	4068	0.905006	0	0
31	4495	1125	0.250278	3370	0.749722	0	0
31	4495	912	0.202892	3583	0.797108	0	0
31	4495	401	0.0892102	4094	0.91079	0	0
31	4495	1344	0.298999	3151	0.701001	0	0
31	4495	758	0.168632	3737	0.831368	0	0
31	4495	287	0.0638487	4208	0.936151	0	0
31	4495	1854	0.412458	2641	0.587542	0	0
31	4495	1865	0.414905	2630	0.585095	0	0
31	4495	475	0.105673	4020	0.894327	0	0
31	4495	1185	0.263626	3310	0.736374	0	0
31	4495	1307	0.290768	3188	0.709232	0	0
31	4495	770	0.171301	3725	0.828699	0	0
31	4495	1400	0.311457	3095	0.688543	0	0
31	4495	997	0.221802	3498	0.778198	0	0
31	4495	1449	0.322358	3046	0.677642	0	0
31	4495	613	0.136374	3882	0.863626	0	0
31	4495	1387	0.308565	3108	0.691435	0	0
31	4495	1149	0.255617	3346	0.744383	0	0
31	4495	674	0.149944	3821	0.850056	0	0
31	4495	1068	0.237597	3427	0.762403	0	0
31	4495	1185	0.263626	3310	0.736374	0	0
31	4495	1445	0.321468	3050	0.678532	0	0
31	4495	1384	0.307898	3111	0.692102	0	0
31	4495	1183	0.263181	3312	0.736819	0	0
31	4495	153	0.0340378	4342	0.965962	0	0
31	4495	1489	0.331257	3006	0.668743	0	0
31	4495	453	0.100779	4042	0.899221	0	0
31	4495	493	0.109677	4002	0.890323	0	0
31	4495	1166	0.259399	3329	0.740601	0	0
31	4495	1191	0.264961	3304	0.735039	0	0
31	4495	423	0.0941046	4072	0.905895	0	0
31	4495	1270	0.282536	3225	0.717464	0	0
31	4495	513	0.114127	3982	0.885873	0	0
31	4495	1231	0.27386	3264	0.72614	0	0
31	4495	920	0.204672	3575	0.795328	0	0
31	4495	731	0.162625	3764	0.837375	0	0
31	4495	1471	0.327253	3024	0.672747	0	0
31	4495	279	0.062069	4216	0.937931	0	0
31	4495	2050	0.456062	2445	0.543938	0	0
31	4495	1783	0.396663	2712	0.603337	0	0
31	4495	260	0.057842	4235	0.942158	0	0
31	4495	346	0.0769744	4149	0.923026	0	0
31	4495	1873	0.416685	2622	0.583315	0	0
31	4495	1921	0.427364	2574	0.572636	0	0
31	4495	1152	0.256285	3343	0.743715	0	0
31	4495	511	0.113682	3984	0.886318	0	0
31	4495	1470	0.32703	3025	0.67297	0	0
31	4495	1557	0.346385	2938	0.653615	0	0
31	4495	696	0.154839	3799	0.845161	0	0
31	4495	1836	0.408454	2659	0.591546	0	0
31	4495	1464	0.325695	3031	0.674305	0	0
