31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3363	0.748165	1132	0.251835	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3423	0.761513	1072	0.238487	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3467	0.771301	1028	0.228699	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3361	0.74772	1134	0.25228	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3374	0.750612	1121	0.249388	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3404	0.757286	1091	0.242714	0	0
31	4495	3369	0.749499	1126	0.250501	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3381	0.752169	1114	0.247831	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3439	0.765072	1056	0.234928	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3389	0.753949	1106	0.246051	0	0
31	4495	3432	0.763515	1063	0.236485	0	0
31	4495	3376	0.751057	1119	0.248943	0	0
31	4495	3358	0.747052	1137	0.252948	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3358	0.747052	1137	0.252948	0	0
31	4495	3407	0.757953	1088	0.242047	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3467	0.771301	1028	0.228699	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3403	0.757063	1092	0.242937	0	0
31	4495	3382	0.752392	1113	0.247608	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3433	0.763737	1062	0.236263	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3383	0.752614	1112	0.247386	0	0
31	4495	3445	0.766407	1050	0.233593	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3509	0.780645	986	0.219355	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3406	0.757731	1089	0.242269	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3383	0.752614	1112	0.247386	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3365	0.74861	1130	0.25139	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3395	0.755284	1100	0.244716	0	0
31	4495	3360	0.747497	1135	0.252503	0	0
31	4495	3383	0.752614	1112	0.247386	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3365	0.74861	1130	0.25139	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3445	0.766407	1050	0.233593	0	0
31	4495	3393	0.754839	1102	0.245161	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3455	0.768632	1040	0.231368	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3445	0.766407	1050	0.233593	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3373	0.750389	1122	0.249611	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3365	0.74861	1130	0.25139	0	0
31	4495	3368	0.749277	1127	0.250723	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3395	0.755284	1100	0.244716	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3373	0.750389	1122	0.249611	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3361	0.74772	1134	0.25228	0	0
31	4495	3417	0.760178	1078	0.239822	0	0
31	4495	3433	0.763737	1062	0.236263	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3361	0.74772	1134	0.25228	0	0
31	4495	3364	0.748387	1131	0.251613	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3359	0.747275	1136	0.252725	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3505	0.779755	990	0.220245	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3389	0.753949	1106	0.246051	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3421	0.761068	1074	0.238932	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3359	0.747275	1136	0.252725	0	0
31	4495	3359	0.747275	1136	0.252725	0	0
31	4495	3433	0.763737	1062	0.236263	0	0
31	4495	3372	0.750167	1123	0.249833	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3403	0.757063	1092	0.242937	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3388	0.753726	1107	0.246274	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3383	0.752614	1112	0.247386	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3371	0.749944	1124	0.250056	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3362	0.747942	1133	0.252058	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3470	0.771969	1025	0.228031	0	0
31	4495	3433	0.763737	1062	0.236263	0	0
31	4495	3399	0.756174	1096	0.243826	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3383	0.752614	1112	0.247386	0	0
31	4495	3417	0.760178	1078	0.239822	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3365	0.74861	1130	0.25139	0	0
31	4495	3369	0.749499	1126	0.250501	0	0
31	4495	3451	0.767742	1044	0.232258	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3385	0.753059	1110	0.246941	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3369	0.749499	1126	0.250501	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3359	0.747275	1136	0.252725	0	0
31	4495	3433	0.763737	1062	0.236263	0	0
31	4495	3415	0.759733	1080	0.240267	0	0
31	4495	3427	0.762403	1068	0.237597	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3376	0.751057	1119	0.248943	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3359	0.747275	1136	0.252725	0	0
31	4495	3460	0.769744	1035	0.230256	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3364	0.748387	1131	0.251613	0	0
31	4495	3363	0.748165	1132	0.251835	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3359	0.747275	1136	0.252725	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3403	0.757063	1092	0.242937	0	0
31	4495	3375	0.750834	1120	0.249166	0	0
31	4495	3433	0.763737	1062	0.236263	0	0
31	4495	3369	0.749499	1126	0.250501	0	0
31	4495	3459	0.769522	1036	0.230478	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3399	0.756174	1096	0.243826	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3363	0.748165	1132	0.251835	0	0
31	4495	3403	0.757063	1092	0.242937	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3401	0.756618	1094	0.243382	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3365	0.74861	1130	0.25139	0	0
31	4495	3383	0.752614	1112	0.247386	0	0
31	4495	3382	0.752392	1113	0.247608	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3389	0.753949	1106	0.246051	0	0
31	4495	3385	0.753059	1110	0.246941	0	0
31	4495	3374	0.750612	1121	0.249388	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3369	0.749499	1126	0.250501	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3364	0.748387	1131	0.251613	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3358	0.747052	1137	0.252948	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3373	0.750389	1122	0.249611	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3361	0.74772	1134	0.25228	0	0
31	4495	3364	0.748387	1131	0.251613	0	0
31	4495	3427	0.762403	1068	0.237597	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3359	0.747275	1136	0.252725	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3361	0.74772	1134	0.25228	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3394	0.755061	1101	0.244939	0	0
31	4495	3365	0.74861	1130	0.25139	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3359	0.747275	1136	0.252725	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3464	0.770634	1031	0.229366	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3365	0.74861	1130	0.25139	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3364	0.748387	1131	0.251613	0	0
31	4495	3387	0.753504	1108	0.246496	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3359	0.747275	1136	0.252725	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3359	0.747275	1136	0.252725	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3387	0.753504	1108	0.246496	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3403	0.757063	1092	0.242937	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3418	0.7604	1077	0.2396	0	0
31	4495	3375	0.750834	1120	0.249166	0	0
31	4495	3459	0.769522	1036	0.230478	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3359	0.747275	1136	0.252725	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3359	0.747275	1136	0.252725	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3430	0.76307	1065	0.23693	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3387	0.753504	1108	0.246496	0	0
31	4495	3361	0.74772	1134	0.25228	0	0
31	4495	3451	0.767742	1044	0.232258	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3404	0.757286	1091	0.242714	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3385	0.753059	1110	0.246941	0	0
31	4495	3371	0.749944	1124	0.250056	0	0
31	4495	3407	0.757953	1088	0.242047	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3364	0.748387	1131	0.251613	0	0
31	4495	3457	0.769077	1038	0.230923	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3390	0.754171	1105	0.245829	0	0
31	4495	3363	0.748165	1132	0.251835	0	0
31	4495	3383	0.752614	1112	0.247386	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3433	0.763737	1062	0.236263	0	0
31	4495	3419	0.760623	1076	0.239377	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3464	0.770634	1031	0.229366	0	0
31	4495	3383	0.752614	1112	0.247386	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3403	0.757063	1092	0.242937	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3366	0.748832	1129	0.251168	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3364	0.748387	1131	0.251613	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3467	0.771301	1028	0.228699	0	0
31	4495	3362	0.747942	1133	0.252058	0	0
